Id,log_bike_count
23807,2.849332
23808,3.6410213
23809,2.0164826
23810,0.8316014
23811,1.1378448
23812,1.2874104
23813,3.4969583
23814,3.268028
23815,2.2436144
23816,4.054226
23817,4.2507257
23818,0.83626723
23819,2.8809664
23820,2.2723463
23821,3.167365
23822,4.0913634
23823,2.627203
23824,1.5077991
23825,1.010459
23826,0.86521596
23827,3.386714
23828,3.2015836
23829,4.46928
23830,1.4576325
23831,2.0132315
23832,1.6909959
23833,3.639809
23834,3.5694292
23835,3.393657
23836,2.8684475
23837,3.461762
23838,4.4902263
23839,2.9521363
23840,2.3026438
23841,1.4789883
23842,1.3819767
23843,3.4902322
23844,2.8431785
23845,3.3438046
23846,3.2337952
23847,4.1047525
23848,1.7250997
23849,1.5368319
23850,2.11892
23851,2.851957
23852,2.6145654
23853,3.533317
23854,3.536279
23855,2.9982274
23856,1.6923685
23857,1.2001096
23858,0.62419796
23859,0.9808712
23860,1.6113423
23861,2.2647614
23862,3.2605574
23863,3.2823858
23864,2.64108
23865,3.4139721
23866,1.8018428
23867,1.4896896
23868,2.469298
23869,3.2922833
23870,2.6399188
23871,3.0900614
23872,3.5268312
23873,2.404478
23874,1.6310295
23875,0.9287178
23876,2.5376773
23877,3.3912137
23878,2.1930373
23879,3.028172
23880,3.0129468
23881,2.9346952
23882,2.490268
23883,2.3253903
23884,0.6123843
23885,2.049904
23886,2.3040216
23887,2.9771626
23888,3.1422627
23889,3.160962
23890,3.823176
23891,3.5664108
23892,3.4632864
23893,0.3164634
23894,0.62860703
23895,1.3519771
23896,3.6098735
23897,2.7651997
23898,2.5218847
23899,3.2414978
23900,2.5315902
23901,0.907479
23902,1.5718342
23903,2.5341547
23904,3.1901572
23905,2.8362107
23906,3.720376
23907,3.5292604
23908,2.8450258
23909,1.1482753
23910,2.892982
23911,3.0453205
23912,3.3200772
23913,3.5023317
23914,2.649718
23915,1.9837577
23916,1.2809317
23917,0.7532273
23918,2.675719
23919,3.263713
23920,3.5466676
23921,2.857867
23922,1.9709058
23923,0.84433895
23924,0.89467555
23925,2.8280888
23926,2.910644
23927,2.9404557
23928,3.2970705
23929,3.116987
23930,4.1268806
23931,2.2887297
23932,1.1959091
23933,1.0054047
23934,3.6085925
23935,3.255798
23936,2.8809235
23937,3.7546415
23938,3.028239
23939,2.0066688
23940,2.133624
23941,1.8025911
23942,3.1154275
23943,3.8065202
23944,3.8230748
23945,4.374218
23946,1.6433735
23947,4.1219172
23948,4.3873925
23949,2.7757058
23950,1.6186644
23951,0.65467304
23952,0.8884971
23953,2.6670034
23954,3.643634
23955,2.882582
23956,2.8348298
23957,3.4150445
23958,3.7155058
23959,5.068745
23960,4.734909
23961,3.4809997
23962,1.3751484
23963,1.5985467
23964,1.7867736
23965,1.5610348
23966,3.4288685
23967,4.1557035
23968,4.0173306
23969,3.337316
23970,1.7492795
23971,1.6342458
23972,2.357503
23973,2.697861
23974,3.583445
23975,3.4187827
23976,3.3674679
23977,3.794264
23978,1.6942594
23979,0.7175335
23980,2.917864
23981,4.681075
23982,3.3250256
23983,3.0832596
23984,1.4283189
23985,1.5200939
23986,2.4704573
23987,3.381897
23988,3.8854296
23989,4.18378
23990,3.5735707
23991,1.7239255
23992,1.2102804
23993,1.323829
23994,1.083647
23995,1.5111092
23996,2.414611
23997,3.488865
23998,3.544746
23999,4.1589165
24000,3.1802902
24001,2.710311
24002,2.7492955
24003,1.9522351
24004,0.64190483
24005,1.894009
24006,1.4406233
24007,2.0489645
24008,3.5622633
24009,2.501453
24010,1.7636299
24011,1.2915604
24012,0.8756759
24013,1.7844291
24014,2.8521242
24015,3.149176
24016,3.051547
24017,3.6642208
24018,0.8695494
24019,0.9805209
24020,3.159294
24021,2.928332
24022,3.4847856
24023,3.3724997
24024,2.2825305
24025,0.81794983
24026,3.596
24027,3.5708904
24028,3.3382194
24029,4.368306
24030,3.4710433
24031,1.8875266
24032,1.2211548
24033,1.580314
24034,3.5490015
24035,4.12237
24036,3.8236294
24037,3.5229266
24038,3.2795973
24039,3.1072357
24040,0.9452301
24041,0.6660196
24042,1.3176632
24043,3.2567732
24044,2.9530141
24045,2.733249
24046,3.2788546
24047,4.2753844
24048,2.4202235
24049,1.5219012
24050,2.3370588
24051,3.1069772
24052,2.138958
24053,3.2316673
24054,3.6443465
24055,3.5242183
24056,3.6910882
24057,4.062231
24058,2.9416466
24059,1.6716145
24060,2.4622428
24061,3.4994164
24062,3.4727702
24063,2.3444524
24064,1.8675861
24065,0.7691847
24066,1.4587612
24067,0.7470128
24068,2.6159065
24069,3.8655105
24070,2.4407668
24071,0.53202313
24072,2.8700135
24073,2.7248702
24074,3.3927794
24075,3.0621672
24076,4.2935386
24077,1.8160414
24078,0.60231686
24079,2.2934167
24080,2.4193482
24081,2.626863
24082,3.0220041
24083,2.8430362
24084,1.5894475
24085,3.2132576
24086,4.078607
24087,5.019808
24088,2.2983854
24089,0.9822942
24090,2.9365253
24091,2.7678146
24092,3.1043615
24093,4.01223
24094,3.7041245
24095,3.1584227
24096,2.872188
24097,2.7196507
24098,2.2038076
24099,1.8914053
24100,0.9353424
24101,0.85670805
24102,3.3417618
24103,3.3999858
24104,2.5473752
24105,2.6892996
24106,0.9799568
24107,0.23919044
24108,0.6284468
24109,1.403877
24110,3.204386
24111,2.1992776
24112,3.2883267
24113,3.621661
24114,3.1134105
24115,2.3955617
24116,2.3642488
24117,1.8741401
24118,0.5755198
24119,1.033995
24120,3.1870613
24121,3.0882368
24122,3.4896903
24123,3.224536
24124,4.1122875
24125,2.6342988
24126,2.3889298
24127,2.357121
24128,2.681567
24129,1.046069
24130,3.4003928
24131,1.1315442
24132,3.5255425
24133,1.3003178
24134,4.1775336
24135,4.274801
24136,3.1900082
24137,2.9772046
24138,1.9457185
24139,3.6987822
24140,3.048516
24141,3.668731
24142,2.5627513
24143,2.7839527
24144,3.5487258
24145,1.6046917
24146,3.068799
24147,0.8317268
24148,2.7348585
24149,0.77253485
24150,2.398995
24151,1.6931036
24152,0.13184576
24153,3.5348566
24154,1.9306805
24155,3.0985873
24156,1.2502749
24157,3.4495249
24158,4.444066
24159,4.875617
24160,3.7739036
24161,3.9224186
24162,3.8009036
24163,0.014934653
24164,3.6475146
24165,-0.5792819
24166,4.004239
24167,1.4727476
24168,3.4710596
24169,3.0714514
24170,2.9101481
24171,4.450762
24172,1.7457161
24173,4.1413136
24174,1.9740981
24175,3.0970116
24176,1.951988
24177,0.5539286
24178,3.545081
24179,1.2029704
24180,3.465687
24181,1.38025
24182,2.3097348
24183,2.3079267
24184,2.3758245
24185,3.1083581
24186,0.41137087
24187,4.4064136
24188,1.949818
24189,3.5795152
24190,3.1597373
24191,3.212473
24192,3.919273
24193,2.3818252
24194,3.3605762
24195,1.1033112
24196,2.633088
24197,1.010719
24198,3.8866253
24199,1.1253021
24200,3.122773
24201,0.879544
24202,2.5751424
24203,2.5695076
24204,3.0455925
24205,3.209719
24206,2.89437
24207,2.9129062
24208,4.464141
24209,3.2290459
24210,4.440843
24211,3.7304118
24212,3.7262485
24213,3.5240471
24214,2.947336
24215,2.1165826
24216,2.145421
24217,1.3866197
24218,1.8150818
24219,1.1791478
24220,2.1677566
24221,2.8513873
24222,2.8979971
24223,3.5935926
24224,3.8269696
24225,2.7128253
24226,3.744864
24227,1.6137018
24228,2.8324757
24229,0.8543325
24230,1.426049
24231,0.7920841
24232,1.3956937
24233,1.8270315
24234,2.2064254
24235,2.8978448
24236,1.7035882
24237,3.247236
24238,3.308915
24239,3.870851
24240,3.3546724
24241,3.807511
24242,2.2094352
24243,3.8407223
24244,2.639071
24245,2.8451326
24246,2.7725258
24247,2.0811949
24248,3.4688368
24249,1.9115077
24250,3.4166057
24251,0.8338709
24252,3.8575883
24253,4.0103483
24254,2.57532
24255,3.8227973
24256,1.0386822
24257,2.6027184
24258,2.775608
24259,2.1866705
24260,2.9614804
24261,1.3050921
24262,3.2667394
24263,0.7959587
24264,3.6291351
24265,3.7750573
24266,3.9613006
24267,4.320468
24268,3.3958397
24269,4.0472717
24270,3.4381843
24271,4.085031
24272,2.8508036
24273,0.6181682
24274,1.2983984
24275,0.37267855
24276,0.6616128
24277,3.290655
24278,3.3218133
24279,2.7010152
24280,3.5118976
24281,2.678105
24282,3.4237807
24283,4.254773
24284,2.489013
24285,3.2868624
24286,2.8380203
24287,3.2920988
24288,3.3276772
24289,0.47966176
24290,3.3924139
24291,0.7998411
24292,3.7688382
24293,2.706307
24294,3.4863582
24295,3.0478306
24296,2.7059953
24297,1.8388368
24298,1.0437193
24299,1.7143755
24300,0.9624839
24301,2.0646274
24302,1.3968022
24303,1.5547932
24304,3.9729204
24305,1.8202511
24306,3.5672593
24307,1.1989785
24308,2.8814762
24309,2.5422466
24310,3.5168908
24311,3.5881784
24312,3.2393937
24313,3.1545706
24314,3.8125107
24315,3.7669268
24316,2.2773836
24317,3.8134067
24318,1.8100158
24319,2.5569398
24320,1.8051865
24321,1.7622957
24322,2.0453553
24323,0.4707896
24324,2.8802757
24325,3.7354465
24326,2.3854194
24327,3.9183679
24328,3.9379005
24329,3.8155305
24330,3.856238
24331,3.5281165
24332,3.0840945
24333,1.1705843
24334,-0.38496947
24335,1.2169654
24336,1.5038097
24337,0.7826687
24338,2.8581982
24339,3.2058272
24340,2.0461776
24341,3.0227778
24342,3.158457
24343,4.0989947
24344,3.353626
24345,0.9499302
24346,1.0618594
24347,2.8754487
24348,3.044273
24349,2.998263
24350,3.9050477
24351,3.8834195
24352,1.0855279
24353,1.8753433
24354,3.3152335
24355,3.3742309
24356,3.1197898
24357,0.21461964
24358,0.60629416
24359,2.9021397
24360,2.5977306
24361,2.5346358
24362,3.6207895
24363,2.7082307
24364,4.014423
24365,3.4987266
24366,3.0718277
24367,0.6978505
24368,0.836421
24369,2.578996
24370,2.7200966
24371,2.4595218
24372,2.1591597
24373,1.861069
24374,3.786937
24375,0.86339265
24376,0.104057975
24377,1.4515793
24378,0.4239969
24379,2.0006468
24380,3.373481
24381,3.298607
24382,3.6902413
24383,4.230581
24384,4.2777
24385,0.5566329
24386,0.44294146
24387,1.3523527
24388,3.6447175
24389,3.2126963
24390,3.6647217
24391,3.0185285
24392,2.3460717
24393,0.7882426
24394,0.57689285
24395,1.5399044
24396,4.2046
24397,2.596826
24398,2.9630954
24399,3.136621
24400,3.6283374
24401,3.0619628
24402,1.7635002
24403,0.5285255
24404,1.561844
24405,3.3439236
24406,3.0468402
24407,3.2988265
24408,3.1529982
24409,3.8463504
24410,1.5954976
24411,0.46307045
24412,0.6333247
24413,2.683798
24414,2.82132
24415,2.7812908
24416,3.4375792
24417,2.8713062
24418,2.6893067
24419,2.053107
24420,1.5053548
24421,1.0944183
24422,0.4574624
24423,1.197604
24424,3.2924354
24425,2.5173607
24426,1.7953176
24427,1.3012472
24428,0.97982377
24429,2.6597722
24430,2.6109068
24431,3.6439235
24432,1.4124242
24433,0.25970477
24434,1.2211684
24435,1.8821567
24436,3.3804455
24437,2.4835706
24438,3.0468988
24439,2.2948353
24440,4.575364
24441,0.31493914
24442,0.5318383
24443,2.9722757
24444,2.5948074
24445,2.7150023
24446,3.4518821
24447,4.1839156
24448,2.847286
24449,2.7439098
24450,1.862037
24451,1.6532679
24452,2.589883
24453,2.9439697
24454,2.6723533
24455,3.59699
24456,3.8910518
24457,2.14717
24458,0.7376691
24459,3.5682297
24460,2.423266
24461,3.5852187
24462,3.1959274
24463,2.5303905
24464,1.1798652
24465,1.0198071
24466,2.4925804
24467,2.6432784
24468,2.5097692
24469,2.3214726
24470,0.9692598
24471,2.9309318
24472,3.0410516
24473,3.664814
24474,3.699969
24475,2.3576157
24476,1.9316667
24477,0.9191609
24478,1.3157225
24479,1.0568917
24480,2.678612
24481,3.6095858
24482,3.101193
24483,4.218462
24484,1.3461379
24485,0.75864357
24486,0.84822273
24487,3.1736877
24488,3.3744214
24489,2.9706016
24490,3.1792228
24491,4.017251
24492,4.081149
24493,1.9409039
24494,0.77624017
24495,3.5308242
24496,3.1314173
24497,2.6354163
24498,3.9077976
24499,3.1424472
24500,2.6272404
24501,1.6640195
24502,0.4831688
24503,1.0174882
24504,2.5466588
24505,2.8581874
24506,3.6781573
24507,4.4695153
24508,2.4218543
24509,1.5915992
24510,1.066909
24511,1.0829444
24512,0.84153694
24513,2.7732937
24514,2.5150225
24515,2.475369
24516,4.1392198
24517,4.3263984
24518,3.936547
24519,1.965151
24520,1.5600779
24521,0.8168958
24522,2.771225
24523,2.6564324
24524,3.0344558
24525,4.043373
24526,2.143366
24527,0.7765336
24528,1.2939416
24529,1.2315094
24530,2.6147215
24531,3.0969954
24532,3.5725625
24533,3.2859414
24534,3.0349748
24535,2.5685394
24536,2.5138495
24537,0.49806085
24538,2.306307
24539,3.1662276
24540,2.983878
24541,3.5239565
24542,3.4705818
24543,3.7782757
24544,3.2061834
24545,2.1721587
24546,3.3353834
24547,4.0142217
24548,4.1208477
24549,3.4684892
24550,3.4910333
24551,3.0005753
24552,4.251174
24553,3.0463142
24554,1.8809412
24555,1.7843097
24556,3.6570296
24557,3.244821
24558,3.9827611
24559,3.6667252
24560,3.2525365
24561,3.0172346
24562,2.2660713
24563,0.8455906
24564,1.8725214
24565,4.454451
24566,4.682051
24567,4.2150216
24568,3.9634519
24569,1.1429152
24570,1.6874373
24571,2.2431026
24572,2.7725596
24573,3.5194457
24574,3.8923109
24575,3.7215564
24576,2.9625008
24577,1.3316941
24578,1.711468
24579,4.685281
24580,3.5506523
24581,3.8636398
24582,4.7930756
24583,2.7735715
24584,1.9929352
24585,4.7140813
24586,3.6289346
24587,3.54958
24588,3.8953917
24589,2.0870063
24590,1.3146
24591,3.607956
24592,4.0922823
24593,4.651357
24594,3.6645758
24595,3.5141702
24596,1.545787
24597,5.579561
24598,3.4594364
24599,3.684498
24600,4.1751347
24601,3.9844148
24602,2.2936687
24603,2.6153293
24604,3.6806352
24605,3.849952
24606,3.9172435
24607,3.8212197
24608,3.1901076
24609,3.3609166
24610,0.87382436
24611,1.0884383
24612,2.0216038
24613,3.9352572
24614,4.404697
24615,4.1102777
24616,2.192699
24617,1.7580807
24618,1.501218
24619,3.5754163
24620,3.7538536
24621,3.9192483
24622,2.9886916
24623,0.3589382
24624,4.8155937
24625,5.019549
24626,4.1459017
24627,3.9159596
24628,4.249273
24629,3.6609437
24630,3.4007592
24631,2.4464934
24632,3.7664266
24633,3.631854
24634,4.307745
24635,3.7190316
24636,3.9059603
24637,3.4198186
24638,0.14208725
24639,3.5466368
24640,3.1771464
24641,3.8600209
24642,3.8714652
24643,3.5075486
24644,3.8650808
24645,3.4889758
24646,1.3217355
24647,1.3636444
24648,1.5510802
24649,1.7821048
24650,3.9330368
24651,4.242746
24652,4.1189113
24653,4.084657
24654,3.3858352
24655,1.352938
24656,1.6843045
24657,3.3249474
24658,4.313664
24659,3.5568676
24660,3.7733264
24661,3.8727968
24662,3.4281816
24663,3.9731808
24664,3.872636
24665,4.5790496
24666,1.3909209
24667,0.7752231
24668,3.2662544
24669,3.3121006
24670,2.4325914
24671,0.946465
24672,4.131014
24673,3.8708365
24674,3.5288103
24675,4.2800546
24676,4.022878
24677,3.6429992
24678,1.8105794
24679,0.58760434
24680,0.23112246
24681,3.9766645
24682,3.653101
24683,3.5416155
24684,2.5397058
24685,1.1108896
24686,0.85362583
24687,3.1732302
24688,3.9318368
24689,3.4496756
24690,3.658564
24691,3.0046115
24692,3.1389966
24693,1.0202707
24694,4.430891
24695,3.8512144
24696,3.2832475
24697,3.9425945
24698,4.0244946
24699,2.5131679
24700,3.027124
24701,-0.05751712
24702,0.63753265
24703,4.0656424
24704,3.3851743
24705,2.9039652
24706,1.613883
24707,1.408219
24708,0.28433678
24709,3.2418547
24710,3.5531468
24711,3.9308677
24712,2.0980573
24713,1.3690581
24714,1.1071635
24715,0.6643854
24716,5.0597024
24717,3.992243
24718,3.5727427
24719,3.2842913
24720,2.9706779
24721,3.5662742
24722,3.2539766
24723,2.7273946
24724,2.2706575
24725,1.1244516
24726,0.3491498
24727,0.079956956
24728,4.3926835
24729,3.3905382
24730,3.4728847
24731,3.8092594
24732,4.358404
24733,3.484513
24734,2.2798686
24735,1.117929
24736,3.8257878
24737,4.613756
24738,3.5605862
24739,3.7858646
24740,3.3542497
24741,3.8869407
24742,4.5665026
24743,1.1741782
24744,1.2459003
24745,4.3166757
24746,4.673385
24747,2.3449223
24748,1.1998618
24749,0.8110301
24750,0.8305942
24751,3.434234
24752,4.462879
24753,4.4623137
24754,3.507283
24755,4.1554093
24756,3.259493
24757,3.1478024
24758,2.3659458
24759,1.4676914
24760,0.46535197
24761,3.4634638
24762,3.5264637
24763,3.0550978
24764,3.704024
24765,1.7422186
24766,2.5263047
24767,3.1587188
24768,3.9813855
24769,3.9708376
24770,3.4484122
24771,3.797551
24772,4.1379824
24773,1.5199354
24774,0.4785757
24775,5.028398
24776,3.2073133
24777,3.768725
24778,3.78085
24779,4.1643476
24780,3.7782245
24781,0.7427072
24782,1.0776563
24783,2.274739
24784,3.0195804
24785,2.3036666
24786,0.92868906
24787,1.0544974
24788,3.0413945
24789,4.211552
24790,3.9000673
24791,3.5701044
24792,3.5869844
24793,4.2561016
24794,3.0435603
24795,0.9975901
24796,5.123318
24797,4.2719088
24798,3.1997478
24799,4.577403
24800,2.6538272
24801,2.315889
24802,0.9329979
24803,0.38428608
24804,0.8102001
24805,1.2131175
24806,2.3752654
24807,4.1696477
24808,3.1519186
24809,4.440178
24810,2.1105928
24811,2.0348933
24812,1.8812041
24813,1.2630833
24814,1.259513
24815,1.5066763
24816,2.0254338
24817,3.4308734
24818,3.1868398
24819,3.2519343
24820,2.0233262
24821,0.9254718
24822,0.9428957
24823,2.1420846
24824,3.1334667
24825,4.488782
24826,2.7964087
24827,2.1725433
24828,1.3140606
24829,1.1397591
24830,0.75901717
24831,1.2203025
24832,4.417229
24833,3.672822
24834,3.9186308
24835,3.6474786
24836,2.4378684
24837,1.4258157
24838,1.1269171
24839,3.9004624
24840,3.8777046
24841,3.2015262
24842,1.5946202
24843,1.3836623
24844,2.6667235
24845,3.611523
24846,4.4237604
24847,3.7439373
24848,3.4151144
24849,2.8470557
24850,2.0887575
24851,1.6309738
24852,4.6800117
24853,4.4528723
24854,3.8164423
24855,4.4245734
24856,3.1722133
24857,1.8720621
24858,1.3623942
24859,1.8411214
24860,0.9222316
24861,3.5548751
24862,3.3195221
24863,3.7768986
24864,0.31110096
24865,3.9656954
24866,5.0794153
24867,4.28219
24868,3.5131972
24869,2.5493784
24870,3.532615
24871,1.3422813
24872,3.9064963
24873,4.884241
24874,3.8173602
24875,3.9266376
24876,2.9283934
24877,3.2542903
24878,2.7415493
24879,3.7309463
24880,2.7290866
24881,4.167526
24882,2.419017
24883,4.087589
24884,3.074749
24885,3.5123944
24886,3.4955015
24887,3.1363854
24888,3.8249507
24889,2.9064138
24890,3.5277693
24891,1.1368446
24892,3.884434
24893,1.4756728
24894,2.7554934
24895,1.425732
24896,1.6398106
24897,0.63974696
24898,2.547982
24899,3.6908982
24900,3.7976255
24901,3.7362082
24902,4.799276
24903,3.606891
24904,4.0006676
24905,3.8389509
24906,4.1637015
24907,4.3788085
24908,4.1244326
24909,3.8426816
24910,3.9486363
24911,2.763846
24912,3.082302
24913,1.4487612
24914,3.850674
24915,5.6286826
24916,4.595718
24917,4.151128
24918,4.304666
24919,3.7101765
24920,3.7945073
24921,4.122773
24922,4.5667605
24923,1.5141985
24924,3.7574944
24925,1.1525339
24926,3.1581457
24927,1.8813573
24928,1.3180033
24929,1.9207454
24930,1.3100618
24931,4.14282
24932,1.0646574
24933,5.746667
24934,3.744821
24935,4.4943905
24936,5.7879934
24937,3.8855343
24938,3.802751
24939,3.8477678
24940,4.184856
24941,1.746461
24942,1.8028895
24943,1.6347721
24944,4.2692738
24945,2.3191133
24946,3.7122216
24947,3.343203
24948,4.329556
24949,3.9129882
24950,4.4935365
24951,4.2931194
24952,4.3484125
24953,3.0219178
24954,3.7166646
24955,2.7657695
24956,2.857865
24957,3.4206767
24958,1.7725573
24959,4.7117643
24960,0.7966238
24961,3.0292106
24962,1.8128334
24963,0.94119793
24964,3.256409
24965,0.979778
24966,5.0879164
24967,2.0148592
24968,4.6383266
24969,4.727113
24970,3.8269157
24971,4.5591354
24972,3.4238544
24973,4.128814
24974,4.2389765
24975,3.8893533
24976,4.04268
24977,3.2857146
24978,3.6199641
24979,3.8524008
24980,2.319471
24981,4.0122843
24982,1.8380415
24983,2.658687
24984,3.3447254
24985,2.5510602
24986,4.3472233
24987,2.422843
24988,4.223116
24989,0.9042306
24990,3.8419695
24991,5.5332103
24992,4.3482943
24993,3.8263679
24994,3.8202443
24995,3.835889
24996,3.6772394
24997,3.4808187
24998,3.4311256
24999,3.3900044
25000,1.4568322
25001,4.7472835
25002,1.6274561
25003,0.68252957
25004,3.6538393
25005,1.4436207
25006,3.8398085
25007,2.8637254
25008,3.6547024
25009,3.5603886
25010,4.1943445
25011,4.7693787
25012,4.3014565
25013,4.026503
25014,3.959668
25015,4.4125757
25016,3.3206546
25017,4.401473
25018,2.1524022
25019,2.2234855
25020,1.894586
25021,0.29718468
25022,2.2342975
25023,4.338923
25024,2.851492
25025,3.8799183
25026,3.6630373
25027,3.8118768
25028,3.6537461
25029,2.9147542
25030,3.6454499
25031,3.3384728
25032,4.261374
25033,2.4347582
25034,3.6339939
25035,0.86980575
25036,4.5696206
25037,0.04549666
25038,3.90143
25039,4.124421
25040,2.8746097
25041,3.756314
25042,1.6843121
25043,3.5426567
25044,0.3292263
25045,3.6679478
25046,2.9828568
25047,2.875997
25048,4.4612365
25049,3.1177888
25050,3.8919172
25051,1.9806845
25052,4.3164015
25053,0.5678064
25054,3.318779
25055,2.1738865
25056,1.1680344
25057,3.4320166
25058,1.1860766
25059,4.503085
25060,2.4084983
25061,3.9115834
25062,3.3406062
25063,3.9462552
25064,3.8459828
25065,1.5584601
25066,4.360249
25067,1.7185302
25068,1.4313687
25069,0.69211316
25070,1.7418618
25071,1.3691387
25072,1.0388798
25073,4.328928
25074,0.11085604
25075,3.2618165
25076,1.2086376
25077,3.330181
25078,4.7848253
25079,4.2007833
25080,3.7522726
25081,2.5196357
25082,3.8185606
25083,2.4775503
25084,3.7324636
25085,1.5385698
25086,3.731895
25087,1.3948509
25088,1.0169456
25089,1.7107565
25090,1.9289284
25091,3.9848325
25092,0.86928487
25093,2.5627527
25094,2.3260574
25095,3.6493976
25096,4.3406563
25097,3.2957869
25098,5.24845
25099,1.6991581
25100,4.0807295
25101,0.95824385
25102,3.2565594
25103,0.48041943
25104,3.2374358
25105,0.47543064
25106,0.41303706
25107,1.5521505
25108,3.5972705
25109,4.5909934
25110,3.3103964
25111,3.8486078
25112,4.0576806
25113,3.6659055
25114,4.3419113
25115,3.6656477
25116,3.3915045
25117,3.5524695
25118,2.2992806
25119,3.5189028
25120,1.66053
25121,3.7962604
25122,2.8176084
25123,3.511339
25124,3.8177783
25125,3.002027
25126,3.896859
25127,1.140936
25128,4.1043444
25129,1.0596215
25130,3.9976735
25131,3.1155508
25132,3.4134786
25133,5.1718593
25134,3.4641774
25135,4.230099
25136,3.0879896
25137,3.653815
25138,2.5129745
25139,4.887329
25140,2.055549
25141,1.801916
25142,2.0489757
25143,1.5134327
25144,2.6471894
25145,0.47758192
25146,4.0334253
25147,1.2023584
25148,4.0318007
25149,3.8138192
25150,3.8234355
25151,4.5305443
25152,4.3267426
25153,3.3501306
25154,3.550665
25155,3.8371575
25156,3.1638396
25157,3.7008052
25158,1.943976
25159,1.671796
25160,0.95683545
25161,2.099051
25162,1.248538
25163,1.2320681
25164,3.6973705
25165,1.0407896
25166,3.775203
25167,4.0416884
25168,3.3084972
25169,3.9505904
25170,3.1465728
25171,3.273575
25172,2.7453082
25173,4.006326
25174,3.0820584
25175,3.4012847
25176,3.3857555
25177,3.8001258
25178,3.1129458
25179,4.042353
25180,1.4705445
25181,3.9166803
25182,1.3300068
25183,3.1936777
25184,3.4874132
25185,2.5549493
25186,4.1720223
25187,0.75504595
25188,3.6686404
25189,0.21458279
25190,4.07954
25191,1.3686452
25192,4.4628277
25193,2.4933984
25194,3.0040438
25195,2.7989082
25196,2.488334
25197,3.9204988
25198,0.6008908
25199,3.7133813
25200,1.4105053
25201,4.0605297
25202,0.64818335
25203,3.0356283
25204,1.1830736
25205,2.5374134
25206,2.4846432
25207,1.5462754
25208,5.344265
25209,1.3965524
25210,4.6799645
25211,3.0057757
25212,3.6207006
25213,3.6790338
25214,3.5585568
25215,3.7499623
25216,3.7864997
25217,4.181653
25218,4.1039824
25219,3.4704545
25220,3.6048734
25221,0.8976517
25222,1.9439679
25223,1.373568
25224,0.16035788
25225,4.9069347
25226,0.35834968
25227,3.6789389
25228,3.9474351
25229,3.3029952
25230,3.8728137
25231,3.5066762
25232,3.5775428
25233,3.019565
25234,4.175939
25235,0.8313446
25236,4.268009
25237,0.010206349
25238,3.490741
25239,0.5084888
25240,0.6831919
25241,0.96589375
25242,-0.01841667
25243,2.3167934
25244,2.647999
25245,4.1017637
25246,3.4938695
25247,3.3153899
25248,3.58494
25249,4.822599
25250,3.759687
25251,3.8606577
25252,3.2259073
25253,3.7115977
25254,1.8435372
25255,3.1788242
25256,1.174777
25257,0.012623056
25258,3.2937202
25259,2.7213144
25260,3.5635812
25261,2.8231843
25262,2.638255
25263,3.3402503
25264,1.722479
25265,4.1437945
25266,0.9980671
25267,3.7422197
25268,3.9642365
25269,3.857431
25270,3.2835622
25271,4.108477
25272,4.124699
25273,4.5571856
25274,4.0005584
25275,3.7078276
25276,2.65655
25277,2.9028366
25278,0.17271915
25279,0.56671435
25280,1.0889143
25281,3.9302404
25282,2.1561286
25283,3.8351974
25284,3.6689935
25285,3.7169049
25286,3.542655
25287,2.679997
25288,1.557311
25289,2.162905
25290,0.84390897
25291,0.2524233
25292,2.5685725
25293,0.70576566
25294,3.9719408
25295,1.974698
25296,3.7150242
25297,2.048287
25298,2.9740052
25299,3.14869
25300,3.4410126
25301,3.8622966
25302,0.8289112
25303,3.3467028
25304,0.62479913
25305,3.7162054
25306,3.9445326
25307,3.6670473
25308,4.1017
25309,3.142221
25310,2.2729852
25311,2.7837415
25312,1.8485442
25313,1.3653322
25314,1.1411742
25315,0.911511
25316,-0.32028553
25317,0.57152873
25318,4.8957996
25319,3.83737
25320,4.790698
25321,3.737633
25322,3.133641
25323,2.69429
25324,3.386377
25325,2.623081
25326,3.862577
25327,2.0855384
25328,3.378094
25329,0.8365085
25330,1.820119
25331,1.1168791
25332,0.96999055
25333,3.16676
25334,2.5653956
25335,3.839301
25336,3.4096508
25337,4.299569
25338,3.846011
25339,3.696563
25340,3.5278733
25341,3.7789145
25342,4.305802
25343,3.260808
25344,1.73417
25345,3.9352047
25346,1.2599188
25347,3.76578
25348,3.2094486
25349,2.9629264
25350,3.5472314
25351,2.2971718
25352,3.0617192
25353,1.6615465
25354,2.3551137
25355,1.4901925
25356,1.3345557
25357,2.0294452
25358,0.8089094
25359,4.361553
25360,0.97163355
25361,3.3209598
25362,1.3610929
25363,3.3528857
25364,1.7277862
25365,3.1678412
25366,2.7677634
25367,3.16991
25368,4.125683
25369,3.615603
25370,2.9297142
25371,2.352013
25372,1.2062078
25373,1.492366
25374,1.1128783
25375,4.388949
25376,1.7548757
25377,4.211808
25378,3.3803506
25379,3.8530762
25380,0.76106715
25381,1.0811311
25382,0.5975277
25383,0.22426581
25384,3.97422
25385,0.47660995
25386,4.504923
25387,2.2682645
25388,4.270139
25389,3.8077893
25390,3.4298403
25391,3.4390903
25392,4.094297
25393,4.2170725
25394,3.7995577
25395,3.5238683
25396,3.6878047
25397,3.2571006
25398,3.330215
25399,3.7378418
25400,0.8167797
