Id,log_bike_count
24640,3.69104
24641,3.904041
24642,3.7535064
24643,3.5933
24644,4.4437633
24645,3.7556741
24646,1.7483504
24647,1.5092323
24648,1.7676919
24649,2.7060208
24650,4.1774697
24651,4.826689
24652,4.6500225
24653,3.8055923
24654,3.8947804
24655,2.3488538
24656,2.066765
24657,3.694941
24658,4.169036
24659,4.087067
24660,4.0760655
24661,4.1837335
24662,3.299608
24663,3.8720355
24664,3.990875
24665,4.131414
24666,1.2838527
24667,0.8733922
24668,3.173148
24669,3.4462936
24670,2.7197006
24671,0.7194678
24672,4.9613624
24673,3.5452378
24674,3.4790173
24675,4.0985484
24676,3.9934094
24677,3.5112448
24678,2.0921502
24679,0.57894593
24680,0.42572618
24681,4.317868
24682,3.629755
24683,3.5160983
24684,2.8679636
24685,1.7151473
24686,1.3304211
24687,3.579868
24688,3.812461
24689,3.83369
24690,3.931927
24691,3.4688954
24692,2.8482788
24693,1.4740543
24694,4.502335
24695,3.3923898
24696,3.5154283
24697,3.5566394
24698,3.8304098
24699,2.8043306
24700,2.4381585
24701,1.2552861
24702,1.1623691
24703,3.8389688
24704,3.9079127
24705,3.15536
24706,1.7561243
24707,1.4851868
24708,1.3504767
24709,3.165275
24710,3.3264596
24711,3.8523884
24712,2.293543
24713,1.8939809
24714,0.61262727
24715,0.42390454
24716,5.1622534
24717,4.7998385
24718,3.8337052
24719,3.4229627
24720,3.6633236
24721,3.5787263
24722,3.710077
24723,3.0432143
24724,2.5960572
24725,2.0182443
24726,0.674592
24727,0.61450464
24728,4.914923
24729,3.590472
24730,3.6061416
24731,3.9480731
24732,4.2204237
24733,3.569975
24734,2.7282348
24735,1.9911364
24736,4.125876
24737,5.0329676
24738,3.924628
24739,3.6470459
24740,3.621157
24741,3.648698
24742,4.0804253
24743,1.3072349
24744,0.6472669
24745,4.2272735
24746,4.194033
24747,1.3751029
24748,1.2901384
24749,0.92822874
24750,0.74584067
24751,4.026354
24752,4.9793572
24753,4.676558
24754,3.4660738
24755,4.1417756
24756,3.9951565
24757,3.6192267
24758,2.6882699
24759,2.278737
24760,1.1940308
24761,3.527829
24762,3.907921
24763,4.156136
24764,4.4343586
24765,2.4673097
24766,3.512435
24767,3.7931712
24768,4.1221433
24769,4.0752106
24770,3.9528105
24771,4.2860456
24772,4.422692
24773,1.4898144
24774,0.59940267
24775,4.6613917
24776,3.612693
24777,3.6799824
24778,3.6737194
24779,4.25267
24780,4.0865297
24781,0.87836456
24782,1.5650033
24783,2.7684467
24784,3.0386364
24785,2.033114
24786,0.8623336
24787,0.56766653
24788,2.723372
24789,4.885258
24790,3.9168415
24791,3.5601227
24792,3.685817
24793,3.7822442
24794,2.5754428
24795,0.9464622
24796,5.1426697
24797,4.937883
24798,3.8362522
24799,4.200462
24800,2.8943236
24801,2.2646
24802,1.2565676
24803,0.6444932
24804,0.9365731
24805,1.6248631
24806,2.7172444
24807,4.727938
24808,3.709244
24809,4.163078
24810,1.7232087
24811,1.4174144
24812,1.5097538
24813,0.86479735
24814,1.0322956
24815,1.4218577
24816,2.6920614
24817,3.883192
24818,3.8397512
24819,4.054991
24820,1.3598698
24821,0.55118835
24822,1.044068
24823,1.695639
24824,3.3631685
24825,4.1440167
24826,3.3131826
24827,1.3776624
24828,0.9592933
24829,0.65825677
24830,0.42825365
24831,1.2520249
24832,4.1158876
24833,3.7934756
24834,4.12063
24835,3.6166432
24836,2.43984
24837,2.140847
24838,0.7886529
24839,3.5968986
24840,4.1207128
24841,2.7326367
24842,1.9058447
24843,1.5990599
24844,1.9778701
24845,3.668477
24846,3.909187
24847,4.1832542
24848,3.649117
24849,2.986296
24850,2.3330915
24851,1.7404646
24852,2.9428358
24853,3.9794762
24854,4.0376344
24855,4.1607885
24856,3.207705
24857,2.1391408
24858,1.25332
24859,0.90020543
24860,0.7337376
24861,3.8842745
24862,3.6420276
24863,3.731141
24864,0.906951
24865,4.3527184
24866,4.979802
24867,4.451066
24868,3.6648507
24869,2.5212104
24870,3.77633
24871,0.6858417
24872,3.586697
24873,4.847932
24874,4.388168
24875,3.6843717
24876,3.622919
24877,3.6976037
24878,2.6692848
24879,3.6430087
24880,1.9635527
24881,3.8817902
24882,1.6884949
24883,4.364567
24884,2.5481675
24885,3.5704725
24886,3.1323404
24887,3.315745
24888,4.0086718
24889,2.819571
24890,3.9806168
24891,1.9180369
24892,4.1348867
24893,1.2447731
24894,2.5314603
24895,0.62081
24896,2.0276783
24897,0.7817256
24898,1.7622209
24899,2.941542
24900,2.2363727
24901,3.2591064
24902,3.4855814
24903,3.543819
24904,4.052057
24905,3.4717333
24906,4.039555
24907,4.296574
24908,4.0961266
24909,3.2948058
24910,4.3560047
24911,2.767494
24912,2.842057
24913,0.7275915
24914,4.5571527
24915,5.17889
24916,5.294125
24917,3.964718
24918,5.0673757
24919,3.876131
24920,4.0352383
24921,4.0123677
24922,4.613567
24923,2.081662
24924,3.8973732
24925,1.4861954
24926,3.424065
24927,1.0428591
24928,1.6382512
24929,1.7981343
24930,1.3819495
24931,4.245966
24932,0.7659471
24933,4.9950438
24934,3.1045778
24935,4.5590835
24936,5.0292454
24937,3.7944157
24938,3.658145
24939,2.7645557
24940,4.580087
24941,1.3159399
24942,0.5894453
24943,1.5072532
24944,4.175477
24945,2.022854
24946,3.596228
24947,3.2655265
24948,3.8958282
24949,3.63172
24950,3.7876077
24951,4.088529
24952,4.1579833
24953,2.525638
24954,3.6078286
24955,2.066631
24956,2.5392108
24957,2.924903
24958,0.928985
24959,4.3857226
24960,0.9364032
24961,3.2833197
24962,1.7414001
24963,0.7324108
24964,2.8035245
24965,0.552697
24966,4.460972
24967,1.4684267
24968,5.0361686
24969,4.839419
24970,4.0112457
24971,4.613194
24972,3.8509073
24973,3.6437721
24974,4.4169493
24975,3.5633938
24976,4.2656255
24977,3.4651828
24978,3.5019968
24979,3.7396972
24980,2.6156971
24981,4.269058
24982,0.9128066
24983,3.383626
24984,3.0591242
24985,2.249039
24986,3.8839948
24987,1.4389404
24988,3.990241
24989,0.56383866
24990,3.9653459
24991,5.208269
24992,3.9370127
24993,3.789288
24994,3.9193635
24995,3.8201125
24996,3.4484851
24997,3.6067722
24998,2.4689364
24999,3.7911336
25000,2.0750306
25001,4.1589613
25002,1.719114
25003,1.1337911
25004,2.5378067
25005,0.6041977
25006,4.00573
25007,2.9832585
25008,4.203345
25009,4.5100527
25010,4.1620283
25011,5.1976666
25012,4.335
25013,3.9222891
25014,4.266091
25015,4.347071
25016,3.5139396
25017,4.507123
25018,2.1705194
25019,2.509285
25020,1.9828844
25021,0.61745477
25022,1.9088444
25023,5.0599685
25024,1.8715856
25025,3.9193263
25026,3.425392
25027,4.676757
25028,3.9835253
25029,4.50038
25030,4.081694
25031,2.7994092
25032,4.1962223
25033,2.5306182
25034,3.980039
25035,1.1093785
25036,4.472227
25037,0.65391254
25038,4.142503
25039,3.7027218
25040,2.770171
25041,3.6104147
25042,1.3882676
25043,3.7473073
25044,0.3614669
25045,4.4555244
25046,2.9423513
25047,3.3343215
25048,4.0234528
25049,2.6787825
25050,4.193776
25051,1.9725581
25052,4.430066
25053,0.930417
25054,3.6759098
25055,1.4494561
25056,1.4165835
25057,2.4638867
25058,0.7803388
25059,3.1662655
25060,1.6888571
25061,4.0820704
25062,3.051098
25063,3.9434917
25064,4.240758
25065,1.9900719
25066,3.6292663
25067,1.9612688
25068,2.2189522
25069,1.4149278
25070,1.6405218
25071,1.6012105
25072,0.6935717
25073,4.103346
25074,0.59296846
25075,3.643064
25076,1.6544367
25077,3.9055052
25078,5.019786
25079,4.1867285
25080,3.8122227
25081,3.8978794
25082,4.006476
25083,2.642554
25084,4.316534
25085,1.5866882
25086,3.4878275
25087,1.7375331
25088,1.6652918
25089,2.7226908
25090,1.4000002
25091,4.971477
25092,0.7412049
25093,3.297101
25094,1.8007917
25095,4.3569407
25096,4.3473473
25097,4.2861533
25098,5.0748467
25099,3.448916
25100,3.7331328
25101,1.5992663
25102,3.7447016
25103,0.8701513
25104,3.461953
25105,0.7101921
25106,0.82665217
25107,1.6035156
25108,3.6752615
25109,4.299764
25110,4.034861
25111,3.9494877
25112,4.3792014
25113,3.7296414
25114,4.5248237
25115,3.6422217
25116,3.674897
25117,3.8673303
25118,1.6792167
25119,3.7076147
25120,1.1139055
25121,3.959309
25122,1.8327339
25123,3.5933986
25124,4.2077446
25125,3.5009584
25126,4.1211486
25127,0.81128913
25128,4.054867
25129,1.5104471
25130,4.021525
25131,2.7003682
25132,3.4176862
25133,4.913205
25134,2.7563124
25135,4.8957276
25136,2.5539644
25137,3.7549522
25138,2.5794315
25139,4.0653377
25140,2.1417847
25141,2.493805
25142,1.5601511
25143,1.8886852
25144,1.774865
25145,0.78724724
25146,2.0937493
25147,1.3370225
25148,2.6492581
25149,3.8673635
25150,2.944536
25151,4.730541
25152,3.5690255
25153,3.4347734
25154,3.0811136
25155,3.4493537
25156,2.5460227
25157,3.5892913
25158,2.099943
25159,1.3748424
25160,0.61491686
25161,1.5055529
25162,0.7656557
25163,1.3553758
25164,3.9721076
25165,1.5991293
25166,4.613667
25167,3.159665
25168,3.4053888
25169,3.5358438
25170,3.5487845
25171,3.7550895
25172,3.2994137
25173,3.9389184
25174,3.6185753
25175,3.9105592
25176,4.0991087
25177,3.85676
25178,3.790109
25179,3.6277268
25180,2.2344027
25181,3.695823
25182,0.82033896
25183,2.8926744
25184,2.9064426
25185,2.3603263
25186,4.850544
25187,1.2866919
25188,3.7344246
25189,1.3715583
25190,3.9460118
25191,1.4754642
25192,4.285704
25193,1.592048
25194,3.408178
25195,2.2182982
25196,2.7789457
25197,3.045239
25198,1.5762097
25199,3.7152946
25200,1.0344229
25201,3.8251264
25202,0.47055233
25203,3.5193589
25204,1.5427674
25205,3.113754
25206,2.9629672
25207,1.5310377
25208,4.9636893
25209,1.1428518
25210,4.6768274
25211,4.0102377
25212,3.6584377
25213,3.5818255
25214,3.6946557
25215,4.0378428
25216,3.546354
25217,4.312173
25218,4.2110467
25219,3.7218673
25220,4.147873
25221,1.1869982
25222,2.0609329
25223,1.6708128
25224,0.7167843
25225,4.762517
25226,0.6745114
25227,3.175641
25228,4.325697
25229,3.4627986
25230,3.8510547
25231,3.5573533
25232,3.8786242
25233,3.01237
25234,4.093731
25235,0.85023844
25236,4.352292
25237,0.7225445
25238,3.5977504
25239,0.62293774
25240,0.6005326
25241,1.3667032
25242,0.614089
25243,2.707321
25244,2.454237
25245,4.6707444
25246,3.4026687
25247,3.5269115
25248,3.4790483
25249,4.285892
25250,3.5657482
25251,4.1313496
25252,3.2800837
25253,3.6567492
25254,2.3277328
25255,3.0258722
25256,1.4909959
25257,0.814187
25258,2.1585705
25259,1.3470839
25260,3.7152028
25261,2.745266
25262,2.5789857
25263,3.7855806
25264,2.1106088
25265,3.7190428
25266,1.5119022
25267,3.6144676
25268,2.4866817
25269,3.5984876
25270,3.0131016
25271,3.8260577
25272,3.6981928
25273,3.9477532
25274,3.7572684
25275,3.6289506
25276,2.6408377
25277,2.858917
25278,0.7168146
25279,0.9390973
25280,1.4260951
25281,3.6353772
25282,2.6250777
25283,3.800091
25284,3.5809648
25285,3.7557101
25286,4.1329074
25287,2.9600294
25288,1.688689
25289,1.5803281
25290,0.8377534
25291,1.3388379
25292,2.8416407
25293,1.4139436
25294,3.9490213
25295,1.7085794
25296,3.5034993
25297,2.5821242
25298,3.162905
25299,3.135703
25300,3.979356
25301,3.9752128
25302,1.2968948
25303,4.098031
25304,0.73457444
25305,4.3393793
25306,3.5855165
25307,4.3987823
25308,3.6978636
25309,3.8719437
25310,2.8570707
25311,2.843299
25312,2.3510475
25313,1.798009
25314,1.4209554
25315,1.3264022
25316,0.6237581
25317,1.2362068
25318,4.9799333
25319,4.144078
25320,4.8155985
25321,4.3977475
25322,3.582783
25323,3.284683
25324,3.5611157
25325,2.7789514
25326,4.098705
25327,2.3860254
25328,3.031157
25329,1.1357267
25330,2.356112
25331,0.85954416
25332,1.3183302
25333,2.7445247
25334,2.653513
25335,3.7882817
25336,3.814104
25337,4.40744
25338,3.6794639
25339,3.558689
25340,3.9356966
25341,3.7140677
25342,4.199843
25343,3.601507
25344,1.7553396
25345,4.0318522
25346,1.5904828
25347,3.7258751
25348,3.8997989
25349,2.9929574
25350,4.447988
25351,2.696121
25352,3.4757779
25353,2.0409596
25354,2.466504
25355,1.3305953
25356,1.89281
25357,0.9452496
25358,1.7008308
25359,4.931116
25360,1.4630738
25361,3.4673173
25362,1.471802
25363,3.752105
25364,2.0710738
25365,3.6646311
25366,2.7443144
25367,3.6658733
25368,4.447853
25369,3.7138414
25370,3.807709
25371,2.7197769
25372,2.096354
25373,1.411162
25374,0.67203414
25375,4.993404
25376,1.7239565
25377,3.7195175
25378,3.596956
25379,4.135243
25380,0.6479533
25381,1.0521201
25382,0.45237944
25383,0.7402824
25384,4.306704
25385,0.676096
25386,4.850237
25387,2.741869
25388,3.9850175
25389,3.944976
25390,3.674515
25391,3.8108134
25392,3.9711561
25393,4.076217
25394,4.228797
25395,3.664632
25396,4.069537
25397,3.0589988
25398,3.6219065
25399,3.6133914
25400,0.67408377
25401,3.8032298
25402,0.7214917
25403,3.78468
25404,1.4176639
25405,3.7453592
25406,3.987218
25407,3.859121
25408,3.6248884
25409,3.018385
25410,3.6671689
25411,2.7918026
25412,4.0154963
25413,2.7594075
25414,4.2751136
25415,1.7792413
25416,3.620335
25417,3.3793128
25418,2.9918985
25419,3.625678
25420,2.0717227
25421,4.215528
25422,0.79009646
25423,4.309968
25424,1.4858155
25425,3.4580727
25426,3.7023973
25427,2.350993
25428,3.5376184
25429,1.4347243
25430,3.67105
25431,0.5974072
25432,3.6937904
25433,3.5322514
25434,3.9254808
25435,3.825163
25436,4.040993
25437,3.984718
25438,1.4906539
25439,4.1843905
25440,0.86010677
25441,2.5729458
25442,4.106165
25443,2.085282
25444,4.5779037
25445,0.56220895
25446,3.8888516
25447,2.5717494
25448,4.0893016
25449,3.8723154
25450,3.9434156
25451,3.5668905
25452,3.581281
25453,3.7759645
25454,3.0393624
25455,3.8053153
25456,3.906937
25457,4.1001964
25458,4.3282385
25459,4.2995553
25460,4.19818
25461,3.821117
25462,2.6888728
25463,2.4311287
25464,1.6574376
25465,1.6489717
25466,2.842237
25467,3.7001133
25468,3.836172
25469,4.165263
25470,4.1171646
25471,3.836072
25472,0.31319946
25473,5.106245
25474,4.862982
25475,3.7501812
25476,3.7431633
25477,2.9887726
25478,0.9361296
25479,5.2336135
25480,4.1213975
25481,3.957698
25482,4.5100856
25483,4.5659194
25484,3.896887
25485,1.7220852
25486,1.740841
25487,1.6712024
25488,4.0008817
25489,4.005399
25490,3.1040301
25491,2.5429332
25492,1.7503536
25493,3.0495267
25494,3.564368
25495,4.0332484
25496,4.041529
25497,4.0730095
25498,4.153155
25499,3.6782105
25500,2.9658263
25501,0.8389396
25502,2.9112866
25503,4.572448
25504,3.9641294
25505,4.030269
25506,3.8471727
25507,4.586548
25508,4.7243886
25509,4.6540923
25510,2.8306103
25511,1.8454517
25512,0.894275
25513,1.1199825
25514,4.1095414
25515,4.221162
25516,3.8685873
25517,3.87681
25518,4.0512166
25519,4.6743865
25520,2.7974744
25521,0.99480313
25522,4.2926846
25523,5.437384
25524,4.2014375
25525,3.6807325
25526,4.3395553
25527,3.2823665
25528,1.8501738
25529,1.1270391
25530,1.7850361
25531,4.493812
25532,5.61176
25533,4.0130267
25534,4.8029556
25535,1.3934125
25536,1.0615333
25537,1.2357807
25538,1.8183223
25539,5.437036
25540,4.3810434
25541,4.1587543
25542,4.252863
25543,4.0803804
25544,4.1146164
25545,4.7409267
25546,4.6842475
25547,2.7919538
25548,2.2539592
25549,1.9347533
25550,1.6114457
25551,2.705092
25552,3.912148
25553,4.151919
25554,4.216136
25555,4.2137938
25556,4.266247
25557,4.2367277
25558,3.082602
25559,2.656341
25560,2.2268877
25561,4.176286
25562,4.1959906
25563,4.203179
25564,4.0961394
25565,3.308456
25566,2.1783988
25567,4.0427585
25568,5.2674284
25569,5.197525
25570,3.7377923
25571,3.8508022
25572,3.387534
25573,0.81990427
25574,0.8212088
25575,4.0511518
25576,3.9052663
25577,3.8259566
25578,3.9659765
25579,1.7685912
25580,1.7005103
25581,2.840329
25582,4.523058
25583,3.474274
25584,2.451875
25585,0.6020461
25586,1.8807501
25587,5.51972
25588,3.9680262
25589,3.9332476
25590,4.003936
25591,4.6661644
25592,4.833196
25593,3.410421
25594,2.3086255
25595,1.3717942
25596,2.6302729
25597,5.24377
25598,4.036579
25599,4.15925
25600,3.81811
25601,3.857718
25602,4.659534
25603,2.3426483
25604,2.2996118
25605,1.3533545
25606,1.1943209
25607,3.8857412
25608,4.169103
25609,4.2498918
25610,4.0366464
25611,4.1231737
25612,4.091899
25613,2.6198685
25614,2.340115
25615,2.1085296
25616,1.7355597
25617,1.5215412
25618,2.660035
25619,3.9093032
25620,3.8418972
25621,3.2101486
25622,2.4947927
25623,2.5742054
25624,1.8595419
25625,5.1966467
25626,3.5097525
25627,3.5997996
25628,3.861928
25629,4.3363466
25630,1.7359289
25631,0.993471
25632,0.5421305
25633,1.6219263
25634,4.3005977
25635,5.524774
25636,4.296788
25637,3.7623072
25638,3.4279788
25639,1.7345512
25640,2.8151672
25641,4.351959
25642,3.7430358
25643,3.8792093
25644,3.904407
25645,3.5625248
25646,2.781299
25647,0.6713955
25648,0.8725668
25649,1.6169502
25650,5.4416456
25651,4.159454
25652,3.841218
25653,3.865332
25654,3.9210339
25655,4.062089
25656,4.186852
25657,3.9393995
25658,1.5049663
25659,0.77979517
25660,0.7238851
25661,1.4243495
25662,3.8282557
25663,5.038932
25664,3.8695824
25665,4.266325
25666,4.209314
25667,2.9737446
25668,1.3761808
25669,3.7864537
25670,3.847341
25671,3.8043575
25672,2.3988783
25673,2.241222
25674,1.8631939
25675,1.4824969
25676,1.6605521
25677,3.1620367
25678,3.259875
25679,3.7499592
25680,3.6144783
25681,2.5254712
25682,1.0440371
25683,0.4081486
25684,0.49157786
25685,4.0702653
25686,3.8106275
25687,4.331685
25688,3.8617713
25689,3.1753566
25690,2.7481952
25691,2.0871713
25692,1.9081085
25693,0.58288866
25694,0.70380723
25695,1.6372724
25696,3.770603
25697,3.7553463
25698,1.8977591
25699,1.4716471
25700,2.5994565
25701,5.3206124
25702,4.166157
25703,3.7853906
25704,3.1819835
25705,1.707531
25706,1.3315277
25707,0.65129095
25708,1.4344923
25709,4.177268
25710,3.9208314
25711,3.8879192
25712,3.8848786
25713,3.989057
25714,4.607826
25715,3.1547244
25716,2.718939
25717,2.170618
25718,1.6388141
25719,4.0982885
25720,5.1312118
25721,4.165967
25722,3.8998108
25723,3.8109438
25724,3.9352417
25725,4.216865
25726,4.5122485
25727,2.5330918
25728,1.7073843
25729,1.5972021
25730,1.5147306
25731,2.8200948
25732,3.5046947
25733,4.183718
25734,4.024183
25735,3.9469934
25736,4.1844225
25737,4.2054815
25738,3.8501298
25739,2.9574392
25740,2.179342
25741,1.4537671
25742,1.4000297
25743,1.5773143
25744,2.2718222
25745,4.137456
25746,4.06847
25747,0.99908346
25748,3.7744489
25749,5.187002
25750,3.9721859
25751,3.8658695
25752,3.8862665
25753,4.6042128
25754,0.51423925
25755,0.5426541
25756,5.3564615
25757,3.8115737
25758,4.017138
25759,3.9287891
25760,4.6461787
25761,4.608224
25762,3.1821215
25763,2.1264782
25764,0.93963736
25765,5.280291
25766,3.937926
25767,4.0311728
25768,3.866787
25769,3.9442635
25770,4.2586193
25771,1.7996621
25772,0.8560182
25773,3.5371048
25774,5.4177647
25775,3.9065099
25776,3.8728225
25777,4.084702
25778,4.3612804
25779,4.585549
25780,3.8821359
25781,1.0796473
25782,1.1430179
25783,1.7131004
25784,4.0217605
25785,3.9598653
25786,4.2649574
25787,4.569692
25788,3.9147081
25789,2.812886
25790,2.7664962
25791,1.0598627
25792,1.2717829
25793,1.5721482
25794,3.1000664
25795,3.8522677
25796,3.8340952
25797,4.0150375
25798,4.019286
25799,3.8812194
25800,2.363367
25801,1.8466585
25802,1.8303995
25803,3.5995708
25804,3.8693638
25805,3.8647528
25806,4.0444183
25807,2.4199383
25808,1.3849092
25809,0.99291563
25810,0.45057863
25811,0.4187251
25812,2.4359515
25813,3.793364
25814,5.4293456
25815,4.0609007
25816,4.106401
25817,4.4884496
25818,4.6722016
25819,3.0544033
25820,2.433757
25821,2.0840547
25822,4.347985
25823,4.1892476
25824,3.8385174
25825,3.8952534
25826,4.081662
25827,2.814024
25828,2.459054
25829,1.5245391
25830,1.7378967
25831,2.7129836
25832,3.3942354
25833,3.8464358
25834,4.128023
25835,4.060274
25836,4.10427
25837,4.1479225
25838,4.151534
25839,1.4885353
25840,1.5571991
25841,1.8568122
25842,2.3656912
25843,3.9910176
25844,4.070544
25845,4.1050057
25846,2.0709288
25847,1.7221315
25848,0.9173165
25849,0.4830993
25850,3.8492024
25851,4.0857425
25852,2.59684
25853,0.60269976
25854,3.0794215
25855,4.045612
25856,3.938148
25857,3.992463
25858,4.75013
25859,2.4672115
25860,1.8574997
25861,1.93815
25862,5.6021805
25863,3.8513072
25864,4.617082
25865,3.9007297
25866,2.855642
25867,1.3347533
25868,0.7790099
25869,2.753683
25870,4.1415763
25871,4.0360203
25872,4.1063848
25873,4.7529435
25874,3.9523528
25875,2.3526134
25876,5.3601284
25877,4.1101856
25878,3.9895716
25879,3.459692
25880,1.5055687
25881,2.151968
25882,4.2338667
25883,4.2235713
25884,4.1644096
25885,2.8003988
25886,2.0483286
25887,1.723077
25888,1.5434667
25889,1.624789
25890,3.4285557
25891,4.053542
25892,4.2069526
25893,4.024769
25894,4.2708344
25895,4.0710382
25896,2.8225436
25897,2.5049765
25898,1.6861005
25899,1.0665958
25900,0.42750573
25901,0.64619213
25902,3.7711961
25903,4.381377
25904,4.6161575
25905,1.601656
25906,1.6768575
25907,2.8762147
25908,4.5477095
25909,4.306263
25910,4.2245736
25911,2.1701093
25912,0.690781
25913,5.4746003
25914,4.3828125
25915,4.146814
25916,3.9070587
25917,4.362132
25918,1.9305352
25919,0.87135667
25920,4.3092194
25921,3.9800165
25922,3.973297
25923,4.6917453
25924,2.6808865
25925,2.0360363
25926,0.86417824
25927,3.9725406
25928,4.610481
25929,3.3451767
25930,2.6406622
25931,2.017414
25932,1.4271188
25933,1.9635575
25934,2.7303145
25935,4.1299424
25936,4.1341176
25937,2.9688106
25938,1.8188198
25939,3.2798004
25940,3.478304
25941,4.0250216
25942,4.153732
25943,4.1185026
25944,1.6484298
25945,0.7525631
25946,0.388542
25947,0.6240282
25948,0.977141
25949,1.7236831
25950,5.302101
25951,3.7548292
25952,3.575623
25953,4.6287284
25954,4.037835
25955,3.501648
25956,0.7904965
25957,0.9892719
25958,2.76942
25959,5.4868903
25960,3.8616192
25961,3.7232103
25962,4.009189
25963,2.166554
25964,0.47554034
25965,0.5625745
25966,5.4254937
25967,1.2176001
25968,5.3504066
25969,1.8294297
25970,3.9234943
25971,2.8561969
25972,4.5229673
25973,5.4204545
25974,0.9617402
25975,4.245034
25976,4.3010163
25977,4.5609045
25978,5.304107
25979,3.32354
25980,4.048694
25981,2.1400628
25982,4.6327715
25983,2.1527689
25984,3.868781
25985,4.162062
25986,4.084732
25987,4.179266
25988,3.770328
25989,4.177446
25990,2.4309745
25991,3.8249123
25992,1.8695579
25993,2.904822
25994,1.6114732
25995,2.4700735
25996,1.6353432
25997,2.2076633
25998,1.1894002
25999,1.5237668
26000,1.8045158
26001,4.0011525
26002,3.3237398
26003,4.178257
26004,3.7056437
26005,4.0852165
26006,3.8305337
26007,2.5818896
26008,3.8781116
26009,0.8853293
26010,3.9429588
26011,1.61772
26012,3.878888
26013,5.663923
26014,3.8101206
26015,5.531646
26016,3.4146583
26017,4.213456
26018,2.7006342
26019,3.9071465
26020,1.3807827
26021,4.083101
26022,1.3326616
26023,3.4157915
26024,1.4532446
26025,1.0270786
26026,2.575201
26027,1.7079846
26028,3.7720256
26029,5.5328608
26030,3.7220151
26031,5.469435
26032,3.8239222
26033,4.6243677
26034,3.1168563
26035,4.0973325
26036,1.3250759
26037,3.2787747
26038,3.9574468
26039,0.95690036
26040,5.480218
26041,0.7381834
26042,5.3137927
26043,0.98679495
26044,3.726676
26045,2.9825835
26046,3.7925704
26047,4.282682
26048,3.8509157
26049,3.8053956
26050,4.639058
26051,3.8808267
26052,0.5736209
26053,3.9640155
26054,2.7088928
26055,4.6891007
26056,5.292314
26057,2.705898
26058,3.8013618
26059,1.0573645
26060,3.719469
26061,5.6229434
26062,4.5080256
26063,4.3540215
26064,2.6438553
26065,4.2411203
26066,0.9477063
26067,4.1081367
26068,3.8154724
26069,4.6914697
26070,3.7567096
26071,3.4062738
26072,3.8018334
26073,2.7998264
26074,4.1496077
26075,2.4252596
26076,2.7140987
26077,0.73014396
26078,0.69930327
26079,2.9676743
26080,2.6488116
26081,4.2924466
26082,4.2092557
26083,4.0540385
26084,5.2499733
26085,4.685497
26086,4.198062
26087,2.2839704
26088,3.7890794
26089,1.7235588
26090,0.98964095
26091,1.4952081
26092,3.7584083
26093,3.4561882
26094,3.9623666
26095,4.2917924
26096,3.9884107
26097,4.1448007
26098,2.0647316
26099,3.7037578
26100,2.0649638
26101,1.5019264
26102,3.2648304
26103,1.8817816
26104,3.783653
26105,2.3360102
26106,4.1599393
26107,2.983208
26108,3.472165
26109,3.9478483
26110,2.5184577
26111,0.5842488
26112,2.2527304
26113,1.5254465
26114,2.7557242
26115,2.7903976
26116,3.4086487
26117,4.0474205
26118,4.083675
26119,3.754025
26120,4.0596294
26121,4.0331573
26122,4.107073
26123,3.8033776
26124,4.12654
26125,4.638632
26126,3.2512395
26127,3.957942
26128,2.6134202
26129,2.5472767
26130,2.4802315
26131,2.1614656
26132,1.6926178
26133,0.46006635
26134,0.70127106
26135,0.6851506
26136,5.042401
26137,5.6764793
26138,4.3547974
26139,5.559707
26140,4.532895
26141,4.192195
26142,2.6043084
26143,3.9927356
26144,1.0890756
26145,4.0262675
26146,0.6146548
26147,4.571682
26148,1.5231603
26149,4.5550027
26150,2.665949
26151,3.448736
26152,4.1149764
26153,2.8259103
26154,5.4614854
26155,1.1479902
26156,3.9225564
26157,0.5766907
26158,4.284731
26159,0.8747068
26160,3.8884518
26161,5.562426
26162,1.7034564
26163,4.0090003
26164,1.2376122
26165,3.8933675
26166,0.5941256
26167,4.0037017
26168,3.8200228
26169,4.0533714
26170,5.4210653
26171,4.679336
26172,3.9148996
26173,4.6362915
26174,3.8465176
26175,3.864916
26176,2.490861
26177,2.5942297
26178,0.7643461
26179,1.3644239
26180,0.70573217
26181,0.6775827
26182,4.2135067
26183,2.868706
26184,4.0008254
26185,5.561746
26186,3.1688006
26187,4.2573376
26188,0.80998755
26189,4.1645193
26190,0.70905054
26191,3.895882
26192,2.6752665
26193,0.763438
26194,5.0800095
26195,1.0547959
26196,4.2703466
26197,1.843162
26198,3.9641063
26199,4.1741138
26200,4.0361104
26201,5.176567
26202,3.1944227
26203,4.270412
26204,1.5289617
26205,3.9562256
26206,1.519744
26207,4.48048
26208,2.085999
26209,3.9271407
26210,2.7946532
26211,1.3649926
26212,3.5548682
26213,3.383636
26214,3.950011
26215,4.217987
26216,2.726306
26217,4.04325
26218,2.2441864
26219,4.0167623
26220,1.5173492
26221,3.5491238
26222,0.60689807
26223,2.7172306
26224,0.96689355
26225,1.5029237
26226,3.9852529
26227,1.2732426
26228,4.0372047
26229,2.165687
26230,4.0547647
26231,2.9841743
26232,4.124803
26233,4.120212
26234,3.8718252
26235,3.9793053
26236,3.2914147
26237,4.0625806
26238,2.076485
26239,2.6083763
26240,0.4302934
26241,4.038186
26242,4.1886754
26243,3.8755229
26244,3.9406524
26245,3.705902
