Id,log_bike_count
20380,3.0301993
20381,4.243077
20382,5.2486424
20383,5.644002
20384,6.4667783
20385,6.527721
20386,2.7847345
20387,2.0768652
20388,1.6293484
20389,2.535211
20390,3.84856
20391,5.3136516
20392,5.0367737
20393,6.281688
20394,4.484472
20395,3.376709
20396,2.966447
20397,0.90154696
20398,5.0157623
20399,5.29297
20400,5.701053
20401,5.8606668
20402,6.430138
20403,4.350515
20404,0.901551
20405,2.9191926
20406,3.9534075
20407,5.2213397
20408,5.550639
20409,5.3671083
20410,3.1623664
20411,2.465133
20412,2.0586562
20413,1.8385676
20414,3.1510296
20415,4.7612
20416,5.3897424
20417,5.980027
20418,5.929065
20419,5.680293
20420,3.9471285
20421,3.3260577
20422,3.1317081
20423,2.9276404
20424,1.405737
20425,2.134823
20426,4.3911405
20427,5.137638
20428,5.630964
20429,5.7000704
20430,5.4956336
20431,4.601083
20432,3.6926782
20433,1.7644923
20434,0.81339526
20435,3.9163556
20436,5.004674
20437,5.4331703
20438,5.553413
20439,5.660079
20440,5.562052
20441,6.570719
20442,3.2361472
20443,2.4922245
20444,1.0968806
20445,0.9533908
20446,4.90642
20447,5.23151
20448,5.774971
20449,6.024785
20450,1.2250857
20451,2.596528
20452,5.226097
20453,5.3542285
20454,5.3496766
20455,5.728812
20456,5.896451
20457,6.1257596
20458,6.5483274
20459,4.1022673
20460,2.5462482
20461,5.5304236
20462,5.7417707
20463,6.119683
20464,2.3199315
20465,1.1846352
20466,1.4466668
20467,3.8455226
20468,5.160391
20469,5.7993927
20470,5.6861944
20471,6.4860225
20472,4.613993
20473,2.5512543
20474,2.4078848
20475,3.5537598
20476,4.5103855
20477,4.6392465
20478,4.9540977
20479,5.8136516
20480,5.749204
20481,3.6024494
20482,2.8455238
20483,2.2871606
20484,1.9876456
20485,4.8466625
20486,5.3235617
20487,5.799972
20488,6.090103
20489,5.646515
20490,4.282653
20491,3.55215
20492,2.924783
20493,4.147351
20494,5.076627
20495,5.5245824
20496,5.565599
20497,6.350558
20498,6.109753
20499,5.648515
20500,5.108843
20501,1.9581821
20502,5.5791063
20503,5.82185
20504,6.2489533
20505,5.3267603
20506,3.9825613
20507,3.6786122
20508,3.615723
20509,4.388518
20510,6.032515
20511,6.2638955
20512,6.2670817
20513,5.5242906
20514,3.9066913
20515,2.57105
20516,3.4785645
20517,5.6574388
20518,5.8616524
20519,5.59337
20520,5.234141
20521,4.941954
20522,4.460033
20523,4.1240025
20524,3.2551725
20525,2.101995
20526,2.5211265
20527,3.2221196
20528,5.637575
20529,5.669644
20530,5.479995
20531,5.3969746
20532,5.8489995
20533,5.9190965
20534,6.0277414
20535,6.7379246
20536,6.2610126
20537,5.5291734
20538,1.9894685
20539,4.3317385
20540,5.490075
20541,5.411948
20542,5.579232
20543,5.8625426
20544,6.0984526
20545,6.517897
20546,5.801419
20547,3.5786264
20548,2.902697
20549,4.252755
20550,5.146459
20551,5.231486
20552,5.436537
20553,5.252504
20554,5.698238
20555,6.3470864
20556,6.40521
20557,5.9941754
20558,3.9570618
20559,2.5040781
20560,4.644983
20561,5.9302144
20562,5.9543633
20563,6.1217384
20564,6.596332
20565,6.196024
20566,5.381844
20567,5.217621
20568,4.9669657
20569,3.7603161
20570,2.400112
20571,5.47969
20572,5.893192
20573,6.5850935
20574,6.21163
20575,5.4501076
20576,3.9796853
20577,6.0344467
20578,6.019018
20579,6.297156
20580,6.264219
20581,5.0309563
20582,4.158549
20583,3.843707
20584,3.0862281
20585,3.1672785
20586,5.4921784
20587,2.699583
20588,5.3257494
20589,5.501275
20590,5.721665
20591,6.160966
20592,6.438658
20593,5.728941
20594,4.7107487
20595,4.4464617
20596,3.4735312
20597,5.8717194
20598,5.9703918
20599,6.2707243
20600,6.7257233
20601,6.1049395
20602,3.1084769
20603,2.5561373
20604,1.7413957
20605,4.0572333
20606,5.330469
20607,5.789308
20608,5.5989647
20609,6.0473967
20610,6.373882
20611,6.6608577
20612,4.101964
20613,3.233986
20614,3.10524
20615,5.8858194
20616,6.1270137
20617,6.698225
20618,6.215802
20619,4.818258
20620,4.597062
20621,3.7412968
20622,5.7550817
20623,6.514056
20624,6.5346684
20625,4.6848755
20626,3.3127172
20627,2.2681541
20628,2.4433968
20629,2.4132686
20630,2.458237
20631,3.5287786
20632,5.376298
20633,6.0947695
20634,6.227452
20635,4.962897
20636,2.9718282
20637,2.5397427
20638,2.5453207
20639,5.533604
20640,5.5974245
20641,5.8079934
20642,5.801636
20643,4.4767914
20644,4.225869
20645,2.3209279
20646,1.3254703
20647,5.245178
20648,5.065953
20649,5.4426317
20650,5.1657023
20651,5.5125723
20652,2.0320554
20653,2.857995
20654,4.0796375
20655,5.0070577
20656,5.3962684
20657,5.6637707
20658,5.7983522
20659,6.506486
20660,4.635312
20661,3.1951637
20662,2.6325684
20663,4.563502
20664,5.312712
20665,5.9076347
20666,6.1961727
20667,6.491529
20668,6.058346
20669,2.2872744
20670,4.087266
20671,5.8130827
20672,5.27313
20673,5.8624187
20674,5.9946485
20675,4.9579616
20676,3.341041
20677,1.7179947
20678,1.3917494
20679,3.9851515
20680,5.8035507
20681,3.9112434
20682,3.490731
20683,1.8355224
20684,2.5483162
20685,4.146213
20686,4.6526494
20687,5.3672147
20688,5.604557
20689,5.4844627
20690,4.95182
20691,2.943761
20692,2.2745292
20693,5.5417275
20694,5.910253
20695,2.3550017
20696,0.6742261
20697,5.5326867
20698,6.0100408
20699,5.108039
20700,3.1262355
20701,1.1159154
20702,5.0737453
20703,5.450678
20704,5.8409066
20705,6.0981436
20706,5.471329
20707,4.033724
20708,3.4739437
20709,1.3005277
20710,0.9399545
20711,4.9288087
20712,5.56554
20713,5.8393145
20714,5.64655
20715,6.0755353
20716,5.860972
20717,1.9620881
20718,1.5861464
20719,2.746621
20720,4.0507574
20721,5.4628286
20722,5.1154213
20723,5.671663
20724,5.9049234
20725,5.109485
20726,3.550032
20727,2.8438346
20728,1.4390724
20729,1.8116987
20730,5.153377
20731,5.5044985
20732,5.777168
20733,6.299194
20734,4.4608774
20735,1.6175138
20736,5.541452
20737,5.991737
20738,4.9319744
20739,2.320367
20740,2.8115754
20741,3.360085
20742,4.913405
20743,5.149466
20744,6.057938
20745,5.7616825
20746,4.8103647
20747,2.3984094
20748,5.0818467
20749,5.43709
20750,5.1966295
20751,5.332865
20752,4.749232
20753,1.5189985
20754,3.700918
20755,5.5032167
20756,5.656794
20757,6.5300794
20758,6.5205855
20759,5.394643
20760,4.8239307
20761,0.79179007
20762,1.4289955
20763,4.7183332
20764,5.9095235
20765,6.6096907
20766,5.2127666
20767,4.6232605
20768,2.466284
20769,1.9461496
20770,1.210821
20771,0.6950452
20772,1.5700278
20773,3.2906072
20774,5.029358
20775,5.8006473
20776,5.7681193
20777,6.5561657
20778,5.9974318
20779,5.3391714
20780,4.733411
20781,3.5522156
20782,2.7873182
20783,2.6551723
20784,5.480493
20785,5.476156
20786,5.9122443
20787,6.1105285
20788,5.9612346
20789,3.7477863
20790,2.1053445
20791,1.7455685
20792,3.080141
20793,5.570568
20794,5.890152
20795,5.9631057
20796,6.018839
20797,5.1683187
20798,1.9180278
20799,2.5280683
20800,3.4884224
20801,5.7166953
20802,5.706998
20803,5.997981
20804,4.6947565
20805,2.6693854
20806,1.7480091
20807,1.7053912
20808,5.3171563
20809,5.2201767
20810,5.5107975
20811,5.7482476
20812,4.371333
20813,0.8468158
20814,5.027524
20815,3.951747
20816,3.8705988
20817,4.2300863
20818,3.9677896
20819,3.1791294
20820,2.6418262
20821,1.6411141
20822,1.4337322
20823,1.2375734
20824,1.9672606
20825,3.1340694
20826,3.4410348
20827,3.7258058
20828,3.5785434
20829,3.695854
20830,2.2592258
20831,2.0690246
20832,2.101739
20833,3.106433
20834,3.5565178
20835,3.405896
20836,2.894035
20837,0.73717046
20838,1.0262225
20839,2.1115024
20840,5.513802
20841,4.2091155
20842,3.8450189
20843,3.745467
20844,4.045844
20845,4.6190248
20846,4.419598
20847,3.8307524
20848,3.8427033
20849,4.191546
20850,4.537914
20851,3.7742116
20852,2.6547098
20853,0.61835694
20854,0.6214062
20855,3.6887813
20856,3.228639
20857,3.6599402
20858,3.2325149
20859,3.4566789
20860,4.2116838
20861,3.773663
20862,1.4510808
20863,0.9418067
20864,0.9709481
20865,3.8803878
20866,4.246682
20867,3.808625
20868,4.0082397
20869,3.8104515
20870,4.306749
20871,3.8377993
20872,1.58252
20873,3.4868598
20874,5.1571693
20875,3.7748675
20876,3.9335155
20877,4.5504594
20878,3.1717007
20879,2.7748177
20880,3.0198884
20881,1.7808204
20882,1.101246
20883,1.399791
20884,1.6539654
20885,2.833943
20886,3.221484
20887,3.1954973
20888,3.9110396
20889,3.7275126
20890,3.7618294
20891,3.554936
20892,3.320168
20893,2.328242
20894,1.860895
20895,1.1368355
20896,0.8970356
20897,0.7033176
20898,2.0866117
20899,2.5546768
20900,3.4439178
20901,3.566415
20902,3.1390095
20903,2.142003
20904,1.3569809
20905,0.61893713
20906,3.4096045
20907,5.046596
20908,3.9989176
20909,3.9840748
20910,3.7504551
20911,4.021569
20912,4.403583
20913,4.4308157
20914,3.6019075
20915,3.1703577
20916,2.771838
20917,0.84671116
20918,0.99885136
20919,3.7643168
20920,5.45292
20921,3.67546
20922,0.7650367
20923,0.7157794
20924,1.7692789
20925,5.2960544
20926,4.395404
20927,4.020142
20928,3.8982856
20929,2.620876
20930,0.7772835
20931,3.5741258
20932,5.431581
20933,3.7130458
20934,3.9539754
20935,4.55021
20936,2.516062
20937,2.4433854
20938,0.9043701
20939,0.5839164
20940,0.7806776
20941,3.684913
20942,4.1564775
20943,2.753819
20944,2.957809
20945,3.6687849
20946,3.7041967
20947,2.7208025
20948,2.3699355
20949,1.864481
20950,2.1613622
20951,3.2007923
20952,3.1854055
20953,3.009341
20954,3.0561228
20955,2.4130895
20956,1.9495665
20957,3.4889915
20958,3.6514025
20959,4.1366305
20960,4.4146514
20961,2.6567326
20962,0.830057
20963,1.2436383
20964,4.6369524
20965,3.7739413
20966,2.8142552
20967,2.1411178
20968,0.96331155
20969,3.8645575
20970,4.614167
20971,3.743168
20972,3.721049
20973,3.757251
20974,3.6416423
20975,2.9171314
20976,1.9358732
20977,1.1319016
20978,1.6131176
20979,4.030756
20980,4.026471
20981,4.3161707
20982,3.6084776
20983,2.9058456
20984,2.1817179
20985,0.86330473
20986,1.4214845
20987,3.5094507
20988,3.6143267
20989,3.6423535
20990,1.7299852
20991,0.47529352
20992,0.6623798
20993,0.91777164
20994,2.9521298
20995,3.111253
20996,3.1512852
20997,2.9365437
20998,2.8666108
20999,2.193301
21000,1.6683052
21001,1.0448697
21002,1.0158592
21003,0.37274283
21004,0.838506
21005,1.8299632
21006,2.4519517
21007,2.49009
21008,3.3905354
21009,3.1353412
21010,1.524195
21011,1.0627631
21012,0.819117
21013,0.09532595
21014,3.4032323
21015,3.5348325
21016,3.4350462
21017,3.6492367
21018,1.7167279
21019,0.36300215
21020,3.1802766
21021,4.6132
21022,3.0746953
21023,3.2716799
21024,3.3987868
21025,3.5495582
21026,0.9395116
21027,0.6794006
21028,0.12398047
21029,0.45459503
21030,1.4824234
21031,3.9813921
21032,3.2526793
21033,3.4388971
21034,3.588768
21035,3.6010413
21036,3.5409203
21037,4.17384
21038,3.9259186
21039,3.3904674
21040,1.6725218
21041,0.71784145
21042,1.5565339
21043,4.592351
21044,3.692572
21045,3.6966605
21046,3.5819216
21047,3.588806
21048,4.359791
21049,2.4697392
21050,1.8538479
21051,0.76373625
21052,3.2067056
21053,4.2856526
21054,3.5546417
21055,3.581822
21056,3.7220647
21057,3.6593783
21058,3.7763677
21059,0.7298766
21060,0.6270978
21061,0.24033308
21062,0.6923057
21063,3.1199708
21064,3.026399
21065,3.3710241
21066,3.5042639
21067,0.6675073
21068,0.6203923
21069,3.249732
21070,3.3175037
21071,3.5737317
21072,3.0788043
21073,0.27462682
21074,0.22642288
21075,2.8242998
21076,3.6101289
21077,3.6197448
21078,3.4718556
21079,1.3412762
21080,1.1444352
21081,0.2889581
21082,1.5395112
21083,3.1161838
21084,3.5542898
21085,3.5783582
21086,3.8011603
21087,4.3306155
21088,3.53532
21089,2.5585651
21090,1.7539436
21091,1.7635223
21092,2.8862464
21093,3.5945501
21094,3.5620413
21095,3.8174968
21096,4.097106
21097,1.5905395
21098,0.44975376
21099,4.524886
21100,3.5697968
21101,3.8561177
21102,4.1617727
21103,1.6928272
21104,2.0939572
21105,0.5376009
21106,0.40184572
21107,1.5002391
21108,3.3854356
21109,3.6336544
21110,4.1705995
21111,1.1243105
21112,0.4569854
21113,0.25980642
21114,1.4722847
21115,1.8963434
21116,3.3934448
21117,3.37994
21118,3.6275716
21119,1.4803784
21120,1.2983569
21121,0.49428624
21122,1.6804854
21123,3.3397386
21124,3.3572547
21125,3.4169626
21126,3.5100472
21127,2.976949
21128,0.78523
21129,0.22564392
21130,1.7637265
21131,3.6164503
21132,3.6881132
21133,4.275765
21134,3.9929621
21135,1.9010626
21136,0.8966255
21137,1.0900569
21138,3.7877176
21139,5.1515207
21140,4.06139
21141,4.0419874
21142,4.4957514
21143,3.7056475
21144,2.8354936
21145,2.6010385
21146,1.794516
21147,3.2071147
21148,3.581659
21149,3.8727367
21150,3.568351
21151,3.4151442
21152,2.7846668
21153,2.3920894
21154,1.8810914
21155,1.0328481
21156,0.94297564
21157,1.4881148
21158,2.5622034
21159,3.3860753
21160,3.229842
21161,3.353609
21162,1.5957457
21163,5.197554
21164,3.7121398
21165,3.9858987
21166,3.7884803
21167,2.1511266
21168,1.0060723
21169,5.2062097
21170,3.930479
21171,3.4132974
21172,3.9440184
21173,4.685488
21174,3.0450697
21175,2.797583
21176,1.4626493
21177,0.9036136
21178,0.75865066
21179,3.0573692
21180,3.364685
21181,4.4229126
21182,0.75873744
21183,1.0875404
21184,2.0209305
21185,3.8289137
21186,4.598021
21187,3.0239296
21188,2.3281496
21189,0.9194661
21190,0.5127052
21191,0.79287726
21192,1.996324
21193,4.2424355
21194,3.927152
21195,3.868709
21196,3.9123583
21197,2.9190898
21198,2.079419
21199,1.1327903
21200,3.7297482
21201,3.8181324
21202,2.837711
21203,2.3322861
21204,1.749149
21205,0.9940243
21206,2.9434018
21207,3.3053877
21208,3.744458
21209,3.5977693
21210,3.2243667
21211,3.5997307
21212,3.0336459
21213,2.031883
21214,0.5090187
21215,0.22395875
21216,0.44456205
21217,1.9295499
21218,3.691097
21219,4.0126348
21220,2.2667997
21221,1.3701743
21222,0.73545647
21223,5.1728086
21224,4.477483
21225,3.8599367
21226,4.4006276
21227,1.8820753
21228,1.0562209
21229,0.6053973
21230,3.8737183
21231,4.088128
21232,3.8136542
21233,4.2507606
21234,4.574752
21235,3.734441
21236,2.9649467
21237,0.86106634
21238,1.2842646
21239,4.7894735
21240,3.94671
21241,3.882468
21242,2.828032
21243,0.92983586
21244,1.8740134
21245,5.1208797
21246,4.013147
21247,3.885616
21248,3.7401953
21249,4.0994387
21250,1.3773841
21251,0.9999737
21252,0.8483069
21253,1.7858291
21254,3.3967967
21255,3.532067
21256,3.7386353
21257,3.6896038
21258,3.566531
21259,3.2146404
21260,2.397582
21261,2.2289839
21262,1.8581715
21263,1.0223144
21264,1.1855316
21265,2.6582985
21266,1.766326
21267,1.3733475
21268,0.75177354
21269,0.7864022
21270,5.081304
21271,3.8868937
21272,3.694995
21273,0.45380616
21274,1.6134998
21275,3.3219855
21276,5.033732
21277,4.083396
21278,3.9326277
21279,3.8016376
21280,4.4057326
21281,4.3423066
21282,3.6621275
21283,0.5586713
21284,2.0996416
21285,5.139812
21286,3.8287265
21287,3.975886
21288,4.41902
21289,4.351234
21290,2.4198422
21291,1.7216651
21292,0.5360823
21293,3.2590015
21294,5.362605
21295,3.824729
21296,3.9120333
21297,3.913355
21298,3.7688313
21299,4.4012146
21300,0.3350928
21301,0.99608946
21302,4.1198273
21303,3.3547547
21304,3.5175874
21305,3.8491344
21306,3.7388191
21307,2.59709
21308,0.86126685
21309,2.4183178
21310,3.343103
21311,3.1640167
21312,2.8309803
21313,1.139644
21314,0.21178722
21315,0.516025
21316,1.2499144
21317,2.5416
21318,2.668062
21319,0.24803373
21320,1.4841446
21321,2.7763343
21322,4.895549
21323,5.015967
21324,4.362079
21325,3.5931475
21326,4.192493
21327,3.508028
21328,2.5541775
21329,1.1713489
21330,0.65245044
21331,0.058980618
21332,0.24642792
21333,3.5736854
21334,3.8481748
21335,4.281791
21336,4.423023
21337,3.5431895
21338,1.8138249
21339,1.6765447
21340,0.7267313
21341,3.0999138
21342,4.5936165
21343,3.7207422
21344,3.7810824
21345,0.41414577
21346,0.25273553
21347,0.31216666
21348,4.8544083
21349,4.2083507
21350,3.4596748
21351,0.54130125
21352,0.1693602
21353,0.33716634
21354,4.850344
21355,3.5469198
21356,3.5543041
21357,4.021984
21358,3.9127133
21359,3.520047
21360,2.4120889
21361,1.5032378
21362,1.0134815
21363,0.8840851
21364,2.64646
21365,2.829617
21366,3.4239428
21367,3.5397263
21368,3.16311
21369,0.80438656
21370,1.804019
21371,2.4157743
21372,3.3225036
21373,3.5030746
21374,3.5618634
21375,2.9726212
21376,0.33427307
21377,0.72633094
21378,4.7954116
21379,3.8379936
21380,3.3732295
21381,3.6049075
21382,3.5037715
21383,3.6604788
21384,2.4479647
21385,1.6107244
21386,0.35573524
21387,0.77052927
21388,0.150664
21389,2.1409645
21390,4.2407775
21391,3.7237403
21392,4.3790317
21393,3.6307282
21394,3.545271
21395,4.0229774
21396,4.334682
21397,1.3614825
21398,1.0173502
21399,1.1385928
21400,0.6377865
21401,3.486152
21402,0.47776088
21403,3.8686836
21404,0.25942382
21405,3.5912094
21406,4.7230167
21407,2.6564834
21408,3.7250073
21409,1.2651643
21410,1.7481828
21411,0.83325005
21412,0.57324207
21413,3.7470787
21414,0.31739488
21415,3.4320252
21416,0.10397317
21417,3.3517976
21418,0.7815111
21419,3.0128603
21420,2.2844648
21421,2.4982824
21422,4.337038
21423,1.9806653
21424,5.043557
21425,2.061867
21426,3.543925
21427,1.0415179
21428,3.8176296
21429,0.5391783
21430,3.718638
21431,0.5328021
21432,3.826368
21433,3.8910086
21434,2.4822776
21435,3.6721766
21436,1.3331968
21437,3.632512
21438,0.7568684
21439,3.1496494
21440,2.9952066
21441,2.8382597
21442,4.1063566
21443,2.4721973
21444,4.2416024
21445,1.587732
21446,3.5647361
21447,0.63056004
21448,3.5233748
21449,0.80525553
21450,1.8189136
21451,1.1025985
21452,1.1394788
21453,2.014004
21454,0.11032895
21455,3.4708703
21456,3.5083482
21457,5.2532263
21458,3.6226008
21459,3.5339835
21460,2.9825406
21461,3.7967937
21462,1.538171
21463,2.0842657
21464,1.616862
21465,1.9539096
21466,0.4289617
21467,4.416436
21468,0.3766269
21469,4.440969
21470,1.0257493
21471,3.6849978
21472,1.8738213
21473,3.5228224
21474,2.9195294
21475,3.3373287
21476,3.3135753
21477,3.1069028
21478,3.479071
21479,2.625063
21480,-0.011522258
21481,2.3800945
21482,0.35298035
21483,5.493852
21484,3.5067396
21485,5.3218174
21486,4.838167
21487,4.1669097
21488,4.3787394
21489,3.9127822
21490,3.3295805
21491,4.524368
21492,3.0095296
21493,2.6466992
21494,1.1221812
21495,5.273776
21496,4.1266055
21497,3.7842574
21498,4.153672
21499,4.4909253
21500,1.200255
21501,3.6720212
21502,3.8784626
21503,3.7286482
21504,2.2287831
21505,1.3104208
21506,2.9475455
21507,1.1108578
21508,0.1133505
21509,5.157151
21510,3.9217913
21511,3.6938891
21512,2.6196477
21513,0.5480344
21514,2.0648625
21515,3.9601057
21516,3.9934554
21517,3.9796991
21518,3.6923022
21519,3.8147902
21520,4.135501
21521,4.2935195
21522,2.9149745
21523,2.3793926
21524,2.2606764
21525,1.0654744
21526,3.606639
21527,5.016783
21528,3.7359116
21529,4.4594193
21530,2.0416014
21531,2.1403227
21532,0.9493813
21533,0.43732196
21534,2.028915
21535,4.143161
21536,4.1172814
21537,3.7734957
21538,4.35453
21539,4.6270065
21540,3.9311628
21541,3.2252817
21542,1.6624814
21543,5.116981
21544,3.725433
21545,3.9249692
21546,4.415853
21547,4.512797
21548,4.265521
21549,3.7796748
21550,3.0204146
21551,2.8972654
21552,2.2742481
21553,2.2041798
21554,1.5891004
21555,1.1503384
21556,1.128227
21557,2.9855757
21558,3.614107
21559,3.534006
21560,1.1249894
21561,0.8798288
21562,0.62862813
21563,1.7681743
21564,2.862982
21565,3.2592251
21566,3.3331463
21567,3.3694544
21568,2.5560143
21569,1.932646
21570,1.6709824
21571,0.6913719
21572,0.46980813
21573,0.44095522
21574,5.308428
21575,3.1751497
21576,3.793947
21577,3.9486446
21578,3.6912215
21579,3.3531976
21580,4.3528757
21581,2.933442
21582,2.1437144
21583,1.8123945
21584,1.1891935
21585,0.7860007
21586,4.159599
21587,3.8728523
21588,3.6826208
21589,4.0484853
21590,2.502247
21591,2.0128222
21592,1.1175799
21593,0.55231106
21594,1.0102198
21595,4.078895
21596,3.5126083
21597,3.9361417
21598,1.2150575
21599,0.9280789
21600,0.44489804
21601,4.527452
21602,3.797878
21603,3.8496938
21604,1.7964967
21605,1.8322468
21606,1.2893565
21607,0.5427535
21608,2.8927622
21609,4.720919
21610,4.0741515
21611,3.5505593
21612,3.5619354
21613,3.3036237
21614,1.235953
21615,0.6929553
21616,0.9140768
21617,0.49669755
21618,1.4650923
21619,2.802827
21620,3.1735315
21621,2.252485
21622,1.2709632
21623,0.903788
21624,0.4111156
21625,2.2683406
21626,2.9205518
21627,3.0747766
21628,3.6112134
21629,3.3199174
21630,0.5715875
21631,0.33048782
21632,0.15654987
21633,0.92299795
21634,3.5299613
21635,3.5397632
21636,4.1553903
21637,0.4557753
21638,0.96310943
21639,1.5562189
21640,4.7931685
21641,3.745929
21642,3.7427378
21643,2.6603944
21644,0.5206472
21645,4.3093147
21646,2.3180878
21647,1.6307607
21648,0.93300027
21649,0.8046868
21650,3.1707258
21651,3.5087867
21652,3.7069914
21653,3.9196665
21654,4.1713376
21655,1.4489107
21656,1.1275817
21657,0.84730655
21658,1.6399366
21659,4.6510205
21660,0.78729635
21661,0.36435744
21662,1.7273811
21663,3.0216627
21664,3.388192
21665,3.5277784
21666,3.2044854
21667,1.8123276
21668,1.3786737
21669,1.4216317
21670,0.91159594
21671,0.38720855
21672,0.23940423
21673,0.57361513
21674,1.3670157
21675,3.0047028
21676,3.3319511
21677,3.516285
21678,1.879838
21679,1.4831387
21680,1.036721
21681,0.7756211
21682,0.2983985
21683,1.6529298
21684,4.597914
21685,3.473868
21686,4.2654862
21687,4.252031
21688,0.35170475
21689,0.75437224
21690,4.899723
21691,3.5274034
21692,3.6149213
21693,3.6837578
21694,0.118008725
21695,0.68068427
21696,1.5657964
21697,4.09167
21698,4.358086
21699,3.7198348
21700,3.6012533
21701,3.6402187
21702,4.2087917
21703,3.2373037
21704,2.4212205
21705,0.107594706
21706,1.4423661
21707,3.5975428
21708,4.3503666
21709,3.4990208
21710,0.112459086
21711,0.9080248
21712,4.971167
21713,3.4275079
21714,3.600365
21715,3.6339722
21716,3.7941382
21717,4.237301
21718,2.5207245
21719,0.8134103
21720,0.78192097
21721,1.0036265
21722,2.944069
21723,2.9849129
21724,2.9928303
21725,3.280114
21726,3.4469202
21727,3.3328645
21728,1.7870048
21729,0.75546795
21730,0.516104
21731,2.7831829
21732,3.4832745
21733,2.7264802
21734,1.7221258
21735,1.5586317
21736,1.4884541
21737,0.35614714
21738,0.912095
21739,4.475544
21740,3.7331865
21741,3.5923061
21742,3.4986646
21743,3.5430706
21744,3.807789
21745,2.724053
21746,4.315165
21747,4.6581163
21748,4.5794125
21749,5.169163
21750,3.9968278
21751,2.4809582
21752,2.2409968
21753,2.676437
21754,4.924032
21755,4.3995643
21756,2.003404
21757,2.8745818
21758,1.8764569
21759,2.380238
21760,3.1030824
21761,3.782081
21762,3.7902033
21763,4.039649
21764,4.0779095
21765,3.6868446
21766,2.9280798
21767,1.9738597
21768,0.864241
21769,2.8376877
21770,4.6971316
21771,3.7675676
21772,1.2626151
21773,1.9538921
21774,2.7899697
21775,4.583028
21776,4.1862736
21777,4.3569593
21778,5.225933
21779,4.7721286
21780,3.9623458
21781,3.8301153
21782,3.8402886
21783,3.2952576
21784,0.9732649
21785,1.6487907
21786,2.6822865
21787,3.8704157
21788,4.418639
21789,4.404144
21790,4.1665134
21791,4.989327
21792,4.2010055
21793,3.9391692
21794,2.4830422
21795,1.1372812
21796,4.831642
21797,4.8653827
21798,4.094913
21799,5.6675334
21800,4.9962006
21801,4.981421
21802,3.9362128
21803,2.0445979
21804,3.542286
21805,3.6117828
21806,4.4803805
21807,4.9670806
21808,4.861723
21809,3.9940207
21810,3.5122387
21811,2.8954186
21812,1.9580668
21813,1.439532
21814,1.9606762
21815,3.7218144
21816,4.1099734
21817,4.309256
21818,4.4218717
21819,2.3579865
21820,1.5417862
21821,0.51578206
21822,3.9885726
21823,4.5062037
21824,4.398396
21825,4.4593253
21826,4.669917
21827,3.6566913
21828,2.8702762
21829,4.965714
21830,4.7674913
21831,1.473439
21832,0.96527445
21833,2.5726075
21834,4.9072742
21835,4.686255
21836,4.808319
21837,4.6826367
21838,5.306623
21839,4.93281
21840,4.2037187
21841,3.5655549
21842,1.9133762
21843,2.8842196
21844,5.026398
21845,5.3935747
21846,4.3562555
21847,1.5914577
21848,1.0878718
21849,2.7612977
21850,4.2513585
21851,5.5105295
21852,4.7243495
21853,5.0100245
21854,5.602164
21855,3.4638717
21856,2.9891155
21857,1.3345747
21858,3.2249439
21859,2.9679365
21860,3.2569354
21861,4.616181
21862,4.908213
21863,4.807338
21864,3.9334912
21865,3.7839363
21866,1.3079326
21867,3.1003716
21868,3.3415234
21869,4.0257535
21870,2.9378054
21871,2.3422847
21872,1.8135555
21873,2.6211503
21874,5.447511
21875,4.386067
21876,4.183188
21877,4.4406896
21878,4.1236925
21879,3.6950972
21880,1.9772291
21881,1.3700407
21882,4.709046
21883,5.2540298
21884,0.9338965
21885,4.5909066
21886,4.8060746
21887,4.8400273
21888,4.257211
21889,3.8292568
21890,1.5712698
21891,0.78033197
21892,2.3880303
21893,4.556349
21894,4.786901
21895,4.6904993
21896,5.281019
21897,4.175516
21898,3.200859
21899,2.4838715
21900,1.5863068
21901,4.6556406
21902,4.4474983
21903,4.503313
21904,4.9223666
21905,3.3430424
21906,3.3622715
21907,4.1669283
21908,4.02124
21909,4.3590345
21910,4.3296866
21911,4.2523084
21912,3.509581
21913,3.1218717
21914,1.4634967
21915,1.820748
21916,3.0075915
21917,3.572316
21918,3.9696622
21919,4.5886226
21920,1.446338
21921,0.9209712
21922,0.5401878
21923,2.207954
21924,3.3422716
21925,5.418658
21926,4.483144
21927,5.5726957
21928,4.9285755
21929,3.290884
21930,0.53634757
21931,4.0848546
21932,5.723178
21933,4.249079
21934,3.1655598
21935,2.1259947
21936,1.866618
21937,0.80630165
21938,3.6400795
21939,5.181033
21940,4.2121773
21941,5.3695745
21942,2.157905
21943,0.6171639
21944,1.2488434
21945,2.349253
21946,4.806886
21947,5.2962704
21948,0.6292081
21949,4.862431
21950,4.3329086
21951,4.6720905
21952,5.424201
21953,3.9439964
21954,0.8687866
21955,2.6481822
21956,4.057576
21957,3.8785112
21958,4.3391643
21959,4.344544
21960,4.151146
21961,2.7047133
21962,2.2370572
21963,0.7881942
21964,2.27285
21965,2.817897
21966,3.8002548
21967,4.2387176
21968,4.437002
21969,4.7606764
21970,4.9610324
21971,4.7852936
21972,3.2791727
21973,5.177771
21974,4.234986
21975,2.220891
21976,0.8889777
21977,0.53003925
21978,1.1920258
21979,2.1884131
21980,5.338105
21981,4.350913
21982,4.8160114
21983,5.627457
21984,3.3691778
21985,1.1207881
