Id,log_bike_count
29012,4.9674006
29013,3.937356
29014,3.838634
29015,5.1461663
29016,3.442971
29017,2.7357707
29018,2.4151022
29019,1.0681993
29020,2.884136
29021,3.2502909
29022,3.6906676
29023,4.012523
29024,2.888579
29025,2.5438826
29026,2.0459204
29027,1.6233854
29028,2.6790333
29029,3.5186863
29030,3.7373931
29031,3.2691374
29032,2.2060325
29033,1.0362076
29034,2.5017452
29035,3.573514
29036,3.3900115
29037,3.6331222
29038,3.4520242
29039,4.5458274
29040,4.002024
29041,3.4274082
29042,2.355181
29043,1.4312664
29044,1.3129536
29045,3.3013935
29046,4.061649
29047,4.116441
29048,3.4261124
29049,1.6145421
29050,1.5234118
29051,0.59273237
29052,1.6491883
29053,2.572859
29054,4.7949233
29055,3.921459
29056,3.9903922
29057,4.8561597
29058,4.107447
29059,3.4714541
29060,2.9492788
29061,2.3251212
29062,2.1377485
29063,3.349834
29064,4.230921
29065,4.7326145
29066,4.1755815
29067,2.5940838
29068,1.0580939
29069,2.0799932
29070,3.478412
29071,3.6485658
29072,3.8921566
29073,3.1610568
29074,1.2473637
29075,0.9845842
29076,1.7016535
29077,3.405989
29078,3.627498
29079,1.6529483
29080,1.4169374
29081,1.1446586
29082,2.5598664
29083,3.184577
29084,2.755626
29085,3.5966928
29086,3.7353768
29087,3.870821
29088,3.6406782
29089,3.6640198
29090,3.0155888
29091,1.623534
29092,1.2246363
29093,2.2094965
29094,4.7260504
29095,3.5838878
29096,3.812346
29097,4.893114
29098,2.2506616
29099,0.6024912
29100,1.2860703
29101,3.472562
29102,4.52225
29103,3.591757
29104,3.698512
29105,3.911917
29106,4.9763002
29107,1.1219901
29108,3.218178
29109,4.607672
29110,3.4748647
29111,3.7918572
29112,3.774936
29113,3.9581335
29114,4.8679423
29115,1.8900185
29116,1.1477808
29117,4.7545166
29118,3.5715895
29119,3.7713628
29120,3.74106
29121,3.9826913
29122,4.587699
29123,4.9832
29124,4.6680727
29125,4.722809
29126,0.66637033
29127,1.0424908
29128,2.3130317
29129,3.5400152
29130,4.0753126
29131,3.9748888
29132,2.7089295
29133,2.3123016
29134,1.5250145
29135,1.8275299
29136,1.3319683
29137,2.26825
29138,2.9774053
29139,3.5563467
29140,3.8679292
29141,4.104722
29142,2.104752
29143,0.8922514
29144,1.4749517
29145,4.6032023
29146,3.7123723
29147,3.7778556
29148,3.7862823
29149,3.6959898
29150,3.9215765
29151,5.050975
29152,4.9770236
29153,3.2260423
29154,2.7418694
29155,1.2367566
29156,0.47898856
29157,3.2359908
29158,4.3151693
29159,4.186327
29160,3.7683167
29161,4.488178
29162,3.2988474
29163,2.4582283
29164,1.9207894
29165,0.34899348
29166,1.3172247
29167,3.0429127
29168,3.892202
29169,3.904693
29170,3.8562894
29171,2.7954912
29172,0.4531274
29173,3.7583146
29174,5.0686145
29175,4.859854
29176,4.181827
29177,0.7337904
29178,0.39233148
29179,4.243315
29180,3.7986512
29181,3.813846
29182,3.8590963
29183,4.036968
29184,4.1153026
29185,2.9070861
29186,1.8023505
29187,2.734193
29188,4.244304
29189,4.2520456
29190,3.6119022
29191,2.7726054
29192,2.3904467
29193,1.664515
29194,0.8350185
29195,1.340541
29196,1.7242395
29197,3.8834946
29198,3.8394628
29199,3.735299
29200,2.5362837
29201,2.0506206
29202,0.9585944
29203,0.49083808
29204,4.897351
29205,4.669519
29206,4.007077
29207,3.6437647
29208,3.7238526
29209,1.9888572
29210,2.1542497
29211,2.102973
29212,4.3760443
29213,5.694272
29214,4.703559
29215,4.5358596
29216,4.090603
29217,2.4994786
29218,3.4765706
29219,4.7187643
29220,4.833911
29221,4.8325467
29222,5.3733473
29223,5.3074684
29224,5.1772885
29225,4.8507023
29226,4.068431
29227,2.2453425
29228,2.4076195
29229,4.6647415
29230,5.069514
29231,5.4699454
29232,4.3066154
29233,4.010278
29234,3.7873397
29235,2.5896251
29236,1.796781
29237,1.187843
29238,3.0588558
29239,5.6331663
29240,4.513427
29241,4.935771
29242,5.882107
29243,5.2083273
29244,4.0924706
29245,3.5991771
29246,3.1100717
29247,2.2686381
29248,2.1589708
29249,3.99104
29250,4.3497663
29251,4.743907
29252,5.3502803
29253,4.9350057
29254,3.1910555
29255,2.4483738
29256,5.007975
29257,4.3418636
29258,4.3406763
29259,3.1159508
29260,2.1069827
29261,4.9459524
29262,4.68087
29263,4.940255
29264,5.06222
29265,5.4337645
29266,5.189168
29267,4.1178055
29268,2.9878886
29269,2.6320016
29270,1.9624783
29271,1.1310455
29272,4.851515
29273,5.4521394
29274,3.3660893
29275,3.297867
29276,4.133726
29277,4.6380515
29278,4.5937405
29279,4.975654
29280,5.361153
29281,4.7778716
29282,3.8959415
29283,3.4726288
29284,3.5777707
29285,2.0987935
29286,4.01899
29287,4.8279505
29288,5.503374
29289,5.105272
29290,3.2148867
29291,2.8392074
29292,4.377913
29293,4.466778
29294,4.408316
29295,5.757153
29296,5.611493
29297,4.8813963
29298,3.4479883
29299,4.954419
29300,4.737252
29301,4.743658
29302,4.0747433
29303,1.4033924
29304,1.1124929
29305,5.4624557
29306,4.9489965
29307,4.756499
29308,5.0248494
29309,5.4162226
29310,5.1937685
29311,3.9336858
29312,4.901146
29313,4.896785
29314,5.942195
29315,4.501839
29316,4.1926293
29317,3.170227
29318,2.5626001
29319,5.4278398
29320,5.570414
29321,4.5251307
29322,4.684849
29323,5.0253067
29324,5.822628
29325,4.415919
29326,3.0021932
29327,4.2203755
29328,4.30934
29329,5.0422087
29330,5.2613134
29331,5.1751184
29332,4.736195
29333,3.9638226
29334,3.9880977
29335,2.1526399
29336,4.0356364
29337,3.4491508
29338,2.8821676
29339,1.4908166
29340,0.8594392
29341,1.7189064
29342,3.8568368
29343,5.410487
29344,5.594958
29345,4.1325083
29346,4.046344
29347,4.369182
29348,5.172656
29349,5.604431
29350,3.9329731
29351,1.1569775
29352,1.9216071
29353,3.7710085
29354,4.4734554
29355,4.6217628
29356,4.995724
29357,5.006829
29358,2.3543155
29359,4.292133
29360,4.377393
29361,4.7307734
29362,4.4362273
29363,5.574656
29364,4.3497524
29365,3.9715557
29366,3.1199675
29367,1.8746568
29368,3.8300312
29369,5.6051464
29370,4.681934
29371,4.867939
29372,5.056566
29373,5.425087
29374,3.7711904
29375,2.4503012
29376,4.7951202
29377,4.547647
29378,4.480636
29379,4.571346
29380,4.5667176
29381,2.8583913
29382,2.1816764
29383,1.9866872
29384,1.3349053
29385,2.4862788
29386,3.7349112
29387,4.339243
29388,4.554097
29389,4.6241083
29390,4.6171308
29391,4.281125
29392,3.5266082
29393,2.8443358
29394,1.3586673
29395,2.4326682
29396,3.284995
29397,4.313899
29398,4.4696727
29399,4.9952836
29400,5.0340443
29401,3.0422692
29402,0.92351085
29403,1.2768037
29404,5.229515
29405,5.5596395
29406,4.3735986
29407,4.558299
29408,4.794878
29409,5.0939617
29410,5.6505075
29411,4.922697
29412,2.3192894
29413,2.5854793
29414,3.9654925
29415,5.3743873
29416,4.437841
29417,4.362894
29418,4.6534796
29419,4.8738875
29420,4.219556
29421,3.4343584
29422,1.2639625
29423,1.0580031
29424,5.4614944
29425,4.5598803
29426,4.7279487
29427,5.026147
29428,3.3546376
29429,3.0060108
29430,1.011566
29431,2.3773348
29432,4.945919
29433,5.481312
29434,4.5055876
29435,4.5585604
29436,4.9514675
29437,5.6915174
29438,3.7050166
29439,1.6263045
29440,1.0024147
29441,2.5787513
29442,3.6105597
29443,4.5039053
29444,4.803494
29445,4.749105
29446,5.0761943
29447,5.30207
29448,5.474854
29449,4.890855
29450,3.7780333
29451,3.3732805
29452,2.2433863
29453,4.6563473
29454,5.3265314
29455,2.941775
29456,1.0609891
29457,4.2497106
29458,5.049071
29459,5.3330784
29460,5.079858
29461,3.3133013
29462,1.1117654
29463,4.0831676
29464,5.1488805
29465,4.608691
29466,1.7046442
29467,0.8703884
29468,2.5348244
29469,3.583183
29470,1.4196988
29471,1.1629446
29472,0.91272384
29473,2.5366278
29474,4.903396
29475,4.7085223
29476,5.0012865
29477,5.349761
29478,5.789987
29479,3.758848
29480,3.0999222
29481,2.628088
29482,1.055659
29483,1.0265621
29484,5.3486853
29485,4.3398795
29486,4.6454754
29487,4.8725986
29488,4.7844415
29489,5.329929
29490,4.2160697
29491,3.375128
29492,0.98209614
29493,1.3901954
29494,4.4692216
29495,4.665828
29496,5.454546
29497,4.9776363
29498,3.094267
29499,2.2296638
29500,1.919062
29501,1.3201464
29502,2.6973119
29503,4.471962
29504,4.925839
29505,4.9863405
29506,2.714504
29507,2.4116309
29508,1.4532175
29509,1.8456216
29510,3.4707282
29511,3.9854236
29512,4.2674327
29513,4.331923
29514,4.687007
29515,3.6004274
29516,2.403143
29517,1.1863155
29518,1.0323935
29519,2.8511899
29520,5.3966284
29521,5.5349016
29522,4.7479477
29523,4.621108
29524,4.5908923
29525,5.1227155
29526,5.020736
29527,4.7414284
29528,4.6888165
29529,5.195123
29530,5.424953
29531,4.1297736
29532,3.3451858
29533,2.8374996
29534,2.3650503
29535,4.616189
29536,5.0432262
29537,5.1604004
29538,4.1991196
29539,3.581636
29540,3.705262
29541,3.2581768
29542,3.5298607
29543,4.3495607
29544,4.627668
29545,5.0324616
29546,5.011818
29547,5.2355576
29548,5.5710053
29549,4.7299056
29550,3.373857
29551,2.060711
29552,2.0532174
29553,4.787289
29554,4.5593185
29555,5.435644
29556,5.9135056
29557,4.4462504
29558,4.002088
29559,1.7673938
29560,1.4634222
29561,2.9621902
29562,4.4252124
29563,4.055599
29564,4.5576468
29565,5.650087
29566,3.9591434
29567,2.5960307
29568,1.6711689
29569,3.8886576
29570,4.516267
29571,4.3395443
29572,4.5244226
29573,5.544522
29574,5.515818
29575,4.366037
29576,4.219187
29577,3.6231332
29578,2.6471727
29579,1.4494996
29580,4.4889507
29581,5.851103
29582,5.756806
29583,4.2571945
29584,3.1690202
29585,4.3563275
29586,5.5934005
29587,4.947391
29588,4.926672
29589,5.82535
29590,4.2027392
29591,4.0964
29592,4.094602
29593,3.5951462
29594,2.7791095
29595,4.9976583
29596,5.2858233
29597,4.202863
29598,3.2195272
29599,2.5812125
29600,3.2704754
29601,4.7737827
29602,4.9274654
29603,5.0150356
29604,4.236311
29605,3.6363964
29606,1.324993
29607,1.4447824
29608,4.5138717
29609,4.311091
29610,4.529989
29611,5.0426006
29612,1.1474354
29613,1.9988577
29614,5.6733246
29615,4.701083
29616,4.678385
29617,5.1646886
29618,5.7312365
29619,5.6114993
29620,4.969396
29621,3.7157104
29622,2.1479244
29623,2.027531
29624,1.8509135
29625,4.0198603
29626,4.8043036
29627,4.770986
29628,4.7839527
29629,5.869026
29630,4.137437
29631,4.106511
29632,2.7391102
29633,4.87571
29634,4.5465083
29635,4.6999946
29636,5.0466404
29637,5.234128
29638,3.7547235
29639,1.8220456
29640,1.2401576
29641,4.6513977
29642,4.6293893
29643,4.7016716
29644,5.3225894
29645,5.660706
29646,5.115026
29647,4.198122
29648,3.8246994
29649,3.0359786
29650,2.191951
29651,2.0771487
29652,2.4304502
29653,3.012566
29654,3.912812
29655,4.8609986
29656,4.2328787
29657,4.8142896
29658,4.8838177
29659,5.0493183
29660,4.2632833
29661,2.6404371
29662,1.8689126
29663,4.0269775
29664,4.4348087
29665,4.3294177
29666,3.4729657
29667,1.8843263
29668,0.93364805
29669,2.2951365
29670,5.078788
29671,4.691396
29672,4.5897317
29673,5.3382287
29674,5.698552
29675,4.192068
29676,3.070716
29677,2.2116547
29678,1.6715014
29679,2.8953571
29680,5.424323
29681,4.6428776
29682,4.621291
29683,4.555107
29684,4.873653
29685,5.158058
29686,5.7527986
29687,2.5798154
29688,1.1051394
29689,2.630898
29690,5.049777
29691,4.7387805
29692,5.8943777
29693,4.2883515
29694,3.9661508
29695,3.1591656
29696,2.8885453
29697,1.1352491
29698,4.844896
29699,5.2468534
29700,5.0395703
29701,3.871371
29702,3.2594304
29703,2.3735573
29704,1.3063637
29705,4.1504035
29706,4.6206555
29707,4.5468783
29708,2.751266
29709,2.1575773
29710,2.623397
29711,1.6051456
29712,1.9185394
29713,3.7726312
29714,3.8298862
29715,4.060868
29716,2.6186101
29717,2.0480676
29718,1.0201293
29719,3.532053
29720,5.0054274
29721,4.5889807
29722,5.634193
29723,3.6524656
29724,3.1657422
29725,1.8016989
29726,1.4607264
29727,4.979937
29728,3.026081
29729,4.2978263
29730,5.4448924
29731,4.2667465
29732,4.4605627
29733,1.3635018
29734,4.84635
29735,2.5233874
29736,4.4303055
29737,4.695475
29738,4.938322
29739,4.7676854
29740,5.634507
29741,4.960386
29742,4.2092586
29743,5.6942673
29744,4.174646
29745,2.2775998
29746,3.5848658
29747,0.6651009
29748,3.2490458
29749,1.2691288
29750,4.217265
29751,4.8651824
29752,4.6358113
29753,4.6029415
29754,4.968521
29755,4.66165
29756,4.341573
29757,4.7123785
29758,4.0199037
29759,4.2058544
29760,2.2362475
29761,3.0708308
29762,5.1558447
29763,2.493136
29764,5.3300557
29765,4.9900837
29766,5.24644
29767,4.926271
29768,4.348013
29769,4.5592246
29770,5.6925473
29771,4.2219453
29772,4.674206
29773,2.1601763
29774,4.6933136
29775,2.4789946
29776,4.785737
29777,1.9879924
29778,4.147159
29779,1.4474953
29780,5.004118
29781,2.8217456
29782,5.7400985
29783,4.3206654
29784,4.4627023
29785,4.8106337
29786,5.6234984
29787,4.835938
29788,3.5640187
29789,5.0342216
29790,3.8281124
29791,5.4193063
29792,1.3511963
29793,5.0459027
29794,1.9942132
29795,4.6714683
29796,2.7507663
29797,3.4930944
29798,5.4068513
29799,2.6843543
29800,3.9381287
29801,3.4517736
29802,4.383057
29803,4.6992893
29804,4.6963806
29805,4.7853355
29806,5.070116
29807,5.4106016
29808,4.181408
29809,4.356424
29810,2.0198007
29811,3.6624484
29812,2.9445627
29813,3.1866221
29814,5.805009
29815,2.6529024
29816,4.9220204
29817,1.5305583
29818,4.957004
29819,1.2833581
29820,4.9757757
29821,0.98354334
29822,5.968518
29823,1.2366544
29824,4.507073
29825,2.6858337
29826,3.7023723
29827,4.525233
29828,2.112367
29829,4.569458
29830,5.797473
29831,4.794179
29832,4.642993
29833,5.692309
29834,4.9218006
29835,5.7068324
29836,4.870601
29837,4.947268
29838,5.017267
29839,2.7852032
29840,5.7956624
29841,0.96275264
29842,5.1560965
29843,1.2801641
29844,4.5677114
29845,5.455738
29846,3.7688322
29847,4.9538803
29848,2.1518457
29849,4.3931026
29850,2.4675992
29851,4.6640077
29852,4.4077625
29853,4.622918
29854,4.9632277
29855,4.6919055
29856,5.2662477
29857,5.0864115
29858,5.3607745
29859,5.702524
29860,5.1758747
29861,4.9957294
29862,4.283716
29863,3.8826637
29864,4.060622
29865,3.4796243
29866,2.1166942
29867,2.8660896
29868,4.636205
29869,3.5596366
29870,4.588761
29871,4.9025254
29872,5.0219364
29873,5.402888
29874,5.322999
29875,4.8306365
29876,5.262437
29877,5.634384
29878,4.522041
29879,4.1248507
29880,1.9517283
29881,1.1516428
29882,0.7671448
29883,0.5821573
29884,0.6939552
29885,2.452319
29886,2.7881975
29887,3.1898015
29888,4.012282
29889,5.015469
29890,5.2979336
29891,4.943944
29892,5.52674
29893,5.0233116
29894,4.363332
29895,4.9264812
29896,4.207468
29897,3.7345567
29898,3.9583538
29899,2.9998493
29900,3.869038
29901,1.363754
29902,2.8440404
29903,2.1939194
29904,2.356098
29905,3.6213932
29906,1.728813
29907,4.7722673
29908,3.0349584
29909,5.2119665
29910,4.4350595
29911,4.914057
29912,5.939661
29913,4.7109666
29914,4.7490916
29915,4.961531
29916,4.71972
29917,5.2304654
29918,4.320435
29919,4.294465
29920,3.0688794
29921,3.8615859
29922,2.7646222
29923,3.672992
29924,5.6245394
29925,1.9531842
29926,4.8949585
29927,2.338632
29928,5.865817
29929,4.0927925
29930,4.341992
29931,4.52492
29932,3.1971056
29933,4.7569985
29934,2.3887422
29935,4.9103823
29936,1.9344226
29937,5.2554927
29938,1.3911823
29939,3.9127853
29940,1.1293749
29941,3.4474564
29942,1.9623206
29943,3.282454
29944,5.3570366
29945,2.4413118
29946,5.8970766
29947,4.949223
29948,4.762823
29949,4.7873387
29950,5.374445
29951,5.504825
29952,5.99381
29953,5.4233994
29954,4.131708
29955,5.1132545
29956,1.8524086
29957,3.1529772
29958,2.9234998
29959,2.9758947
29960,4.129166
29961,1.2645047
29962,4.8479185
29963,0.74750876
29964,3.6617787
29965,4.3563833
29966,2.0907311
29967,4.757567
29968,4.577093
29969,4.848828
29970,4.816499
29971,5.146126
29972,5.361168
29973,4.242524
29974,3.6078007
29975,3.7851124
29976,3.2226205
29977,2.2534955
29978,2.0824845
29979,3.0323343
29980,3.321646
29981,3.951185
29982,4.2105412
29983,4.8218207
29984,4.7494035
29985,4.82595
29986,4.4730315
29987,4.8884377
29988,3.335376
29989,3.4707007
29990,2.6591892
29991,4.5317473
29992,4.1445136
29993,5.5401983
29994,4.8313203
29995,2.838799
29996,2.0988722
29997,5.5405874
29998,4.7140665
29999,4.6124244
30000,5.849579
30001,4.0593944
30002,3.6899796
30003,1.3271941
30004,1.9233148
30005,5.2612324
30006,4.9041286
30007,3.5739322
30008,2.074247
30009,1.507267
30010,4.8034062
30011,4.484258
30012,4.748169
30013,5.6848564
30014,5.015702
30015,1.6379048
30016,0.82487535
30017,1.321138
30018,3.5375123
30019,4.359744
30020,4.5079327
30021,4.7242146
30022,4.8342204
30023,5.179079
30024,2.0238032
30025,1.986977
30026,4.2427845
30027,4.555187
30028,4.6151123
30029,3.8024588
30030,2.8136702
30031,2.1777873
30032,3.6545908
30033,4.1530285
30034,4.919022
30035,4.938439
30036,4.042679
30037,3.6037447
30038,1.3142662
30039,0.8230185
30040,2.6507626
30041,4.426921
30042,4.4318576
30043,4.1094666
30044,1.3036863
30045,0.9538171
30046,0.7588213
30047,1.3346931
30048,4.1222086
30049,4.862538
30050,5.0419707
30051,5.704616
30052,5.6953473
30053,3.7337387
30054,2.9637985
30055,2.0338542
30056,0.9068497
30057,3.8402658
30058,5.0704827
30059,4.8230124
30060,4.4413233
30061,5.4078536
30062,5.7782793
30063,4.24526
30064,3.6887984
30065,1.3784922
30066,3.5893354
30067,5.3509436
30068,5.6523604
30069,5.0354276
30070,3.4281435
30071,0.69101006
30072,1.3060637
30073,5.423488
30074,4.6969266
30075,5.6816845
30076,2.859945
30077,1.6002609
30078,4.1674323
30079,4.6675634
30080,4.685079
30081,5.398372
30082,3.8295224
30083,3.4525483
30084,3.0877614
30085,1.977791
30086,1.2982863
30087,1.9122746
30088,2.4212937
30089,4.319684
30090,4.708802
30091,4.7014747
30092,5.356346
30093,5.3627114
30094,4.304869
30095,4.5333476
30096,4.5803556
30097,5.2243
30098,4.109131
30099,3.517617
30100,3.1513119
30101,0.6974488
30102,4.9152145
30103,4.6953893
30104,4.7577133
30105,5.6613984
30106,4.209734
30107,1.7429686
30108,1.484736
30109,4.4024477
30110,4.664823
30111,4.746637
30112,5.0306473
30113,1.8782898
30114,4.686713
30115,5.757908
30116,5.608542
30117,2.2072175
30118,0.89183563
30119,4.5809765
30120,4.7791996
30121,5.612356
30122,2.5761712
30123,3.5707922
30124,5.1927304
30125,5.471612
30126,5.5444202
30127,4.71532
30128,3.2808914
30129,1.9212606
30130,1.1696239
30131,5.1579185
30132,5.116393
30133,4.157639
30134,1.3310426
30135,4.160945
30136,4.442177
30137,4.547378
30138,5.658525
30139,5.4893374
30140,4.2501016
30141,3.5302365
30142,2.9452388
30143,2.604045
30144,4.1776156
30145,3.5482256
30146,3.4032614
30147,2.2028031
30148,0.94669425
30149,4.3688483
30150,4.463784
30151,2.8083832
30152,1.064062
30153,1.6803049
30154,2.922004
30155,4.2559414
30156,4.5158286
30157,4.5862207
30158,4.7321067
30159,4.6353345
30160,4.4115157
30161,3.436814
30162,3.2647457
30163,0.8052408
30164,1.7924286
30165,2.694888
30166,4.2437716
30167,4.2703843
30168,4.380625
30169,3.2887359
30170,1.0098993
30171,1.8199285
30172,5.4128227
30173,4.0564294
30174,3.596464
30175,4.0006466
30176,3.0992749
30177,0.5931206
30178,4.1920776
30179,3.9559536
30180,5.156578
30181,3.3672016
30182,2.8370996
30183,2.2667358
30184,0.8748972
30185,2.6529264
30186,4.014722
30187,4.506392
30188,4.4509373
30189,4.3772197
30190,4.391494
30191,4.4436216
30192,3.5792186
30193,2.149219
30194,1.434216
30195,0.85227144
30196,4.1987367
30197,4.4464865
30198,4.5568275
30199,5.366742
30200,3.9357202
30201,3.570174
30202,2.5293646
30203,2.0573518
30204,3.3850794
30205,4.512482
30206,4.6678977
30207,4.6427608
30208,3.1925244
30209,1.2027818
30210,1.643958
30211,3.0918636
30212,4.6886144
30213,4.357564
30214,1.2698144
30215,0.26141024
30216,4.086641
30217,3.9329371
30218,4.003562
30219,4.6420937
30220,5.351384
30221,3.323503
30222,1.368779
30223,1.7007288
30224,2.678701
30225,4.4448705
30226,4.265702
30227,4.2717705
30228,5.0893083
30229,3.69935
30230,3.364852
30231,0.94372183
30232,0.45814258
30233,2.3337653
30234,5.1610894
30235,4.391452
30236,3.4793181
30237,3.2689147
30238,2.530077
30239,1.0990279
30240,0.4029167
30241,1.5699444
30242,4.3464
30243,5.3686757
30244,4.5240474
30245,2.336635
30246,1.1335427
30247,4.331297
30248,4.0680623
30249,4.2773466
30250,4.2363486
30251,4.4726305
30252,5.3970165
30253,3.8155072
30254,3.0490096
30255,3.0258245
30256,1.1148056
30257,3.6542873
30258,4.455766
30259,4.356099
30260,4.335922
30261,4.5603004
30262,4.6711717
30263,4.5897017
30264,3.3302958
30265,1.7077435
30266,1.164066
30267,2.6027644
30268,3.165252
30269,4.2064366
30270,4.2657084
30271,3.9625766
30272,2.5516675
30273,2.8107479
30274,2.5384114
30275,1.755426
30276,1.0196643
30277,1.599554
30278,2.5075226
30279,3.6059995
30280,5.1838493
30281,3.899451
30282,4.0105724
30283,4.7899
30284,4.2802696
30285,0.5112669
30286,1.5062315
30287,1.9717525
30288,4.056113
30289,4.4303894
30290,3.6612494
30291,2.347249
30292,1.7784914
30293,0.4150306
30294,2.6537073
30295,3.9177847
30296,4.1345673
30297,3.9753664
30298,4.228195
30299,4.7823224
30300,2.505098
30301,1.5388482
30302,2.171487
30303,3.3688114
30304,4.5624804
30305,4.0155983
30306,4.3483
30307,4.511649
30308,5.4337454
30309,2.6519272
30310,0.6032673
30311,1.2353745
30312,3.143826
30313,4.8284783
30314,4.3467517
30315,3.9241822
30316,4.0557747
30317,4.737996
30318,4.055541
30319,2.7670627
30320,1.2591342
30321,0.7546134
30322,0.90873384
30323,2.073123
30324,3.5341296
30325,4.1888995
30326,3.9501781
30327,4.0311637
30328,3.3849013
30329,2.1801198
30330,2.1263893
30331,1.8921295
30332,1.5943848
30333,1.0937216
30334,2.2163906
30335,3.376972
30336,4.3579273
30337,0.8326877
30338,0.27602506
30339,2.3741415
30340,4.4484687
30341,3.928741
30342,4.1009336
30343,4.071969
30344,4.2302613
30345,3.433036
30346,0.3946542
30347,3.5668607
30348,4.7449913
30349,3.8790183
30350,3.8816218
30351,5.1995463
30352,2.2973466
30353,1.4152795
30354,0.8299184
30355,0.42755178
30356,1.2129658
30357,2.3425474
30358,3.3179965
30359,0.52110976
30360,0.49338374
30361,4.7291784
30362,4.1084356
30363,4.1433253
30364,4.168585
30365,4.349743
30366,4.823092
30367,5.1337624
30368,1.126377
30369,4.1226425
30370,3.0108566
30371,1.5809011
30372,1.2128367
30373,1.9300946
30374,4.67495
30375,2.4411082
30376,1.8914002
30377,1.9134259
30378,4.1880445
30379,3.8395855
30380,3.0573778
30381,2.447458
30382,1.9430152
30383,0.96652174
30384,0.5187559
30385,2.4584057
30386,3.712688
30387,4.85486
30388,4.0791345
30389,5.1907673
30390,5.1448307
30391,3.585569
30392,2.2759612
30393,1.5332865
30394,4.450097
30395,3.943703
30396,4.1823254
30397,4.275612
30398,5.2405386
30399,4.3298645
30400,3.1161306
30401,1.4671907
30402,0.8195875
30403,0.14605318
30404,0.3469435
30405,2.3062515
30406,3.1344454
30407,4.2904067
30408,4.876188
30409,4.419021
30410,2.1640677
30411,0.3758589
30412,0.29467812
30413,1.0042361
30414,4.9616685
30415,4.52577
30416,3.9057124
30417,4.378842
30418,4.3713117
30419,4.4135227
30420,4.4008765
30421,4.497376
30422,4.9283333
30423,5.2966933
30424,5.062761
30425,2.7304616
30426,1.2085118
30427,2.0506213
30428,4.433281
30429,4.4259458
30430,3.9482017
30431,4.201335
30432,4.1743984
30433,4.181133
30434,4.7289214
30435,2.465659
30436,1.9119765
30437,1.049743
30438,1.1295173
30439,3.1025562
30440,3.967794
30441,4.4802017
30442,4.238425
30443,3.3224657
30444,2.6301703
30445,1.1800646
30446,0.9499801
30447,0.9231039
30448,1.9400319
30449,3.6698456
30450,4.3238335
30451,4.58701
30452,2.2824476
30453,0.18627334
30454,2.567228
30455,4.3623123
30456,4.20683
30457,4.2290125
30458,4.9261403
30459,2.9192045
30460,0.8967252
30461,1.7377455
30462,3.9169002
30463,5.3741775
30464,4.455638
30465,5.149756
30466,4.938536
30467,3.9902134
30468,3.3340192
30469,2.329652
30470,1.9264748
30471,3.054959
30472,3.4160886
30473,3.9710743
30474,4.1742244
30475,4.606298
30476,4.3305917
30477,4.4227667
30478,4.56676
30479,4.5917754
30480,3.6338413
30481,3.1640854
30482,1.6437534
30483,1.7817687
30484,3.1134799
30485,4.3081226
30486,2.4159684
30487,1.5124642
30488,0.6299227
30489,3.9913619
30490,5.2024
30491,4.3353662
30492,5.029519
30493,4.559023
30494,3.5040843
30495,0.4102492
30496,2.7052424
30497,3.9861083
30498,3.7658155
30499,4.1384478
30500,4.4272795
30501,2.192908
30502,1.4786614
30503,1.0506632
30504,1.6212308
30505,4.183616
30506,3.7212818
30507,4.403269
30508,5.2374578
30509,3.6294847
30510,1.358878
30511,1.8551589
30512,4.508032
30513,4.9458337
30514,3.8563652
30515,3.3233573
30516,1.6741513
30517,3.9652479
30518,4.465442
30519,5.286809
30520,3.2898662
30521,2.507429
30522,1.7960111
30523,3.8729527
30524,4.077516
30525,4.709985
30526,4.7196035
30527,4.1855
30528,3.2434843
30529,3.0525463
30530,2.152954
30531,1.505974
30532,3.7376268
30533,3.8994362
30534,4.408603
30535,4.2714925
30536,4.1989317
30537,4.34178
30538,4.7511783
30539,4.492566
30540,3.910062
30541,3.3572137
30542,3.029948
30543,2.3283975
30544,0.74537975
30545,3.7473571
30546,0.89415497
30547,5.2110085
30548,4.8830585
30549,5.075492
30550,4.1457224
30551,3.9721067
30552,3.96538
30553,4.1358285
30554,4.4310775
30555,5.143562
30556,4.2722473
30557,3.6484957
30558,3.8123946
30559,2.459659
30560,4.729651
30561,1.9268037
30562,3.4012003
30563,0.63447154
30564,1.8073925
30565,5.452957
30566,1.9957309
30567,5.4126015
30568,4.015671
30569,4.3411536
30570,4.707099
30571,4.118817
30572,4.270549
30573,4.699538
30574,3.3614025
30575,5.2666273
30576,3.2440407
30577,4.3728604
30578,2.1673234
30579,2.837531
30580,3.6792169
30581,1.6263274
30582,3.8853314
30583,0.49562147
30584,4.200658
30585,1.5192726
30586,4.5607514
30587,4.3409963
30588,4.061102
30589,4.3355565
30590,2.9679744
30591,4.376192
30592,1.0562344
30593,4.468302
30594,5.3038874
30595,5.3231597
30596,4.1283407
30597,4.505494
30598,4.1822524
30599,3.7712603
30600,4.461672
30601,0.51307875
30602,5.406801
30603,2.4946737
30604,5.3259287
30605,5.1251273
30606,3.8558874
30607,4.4171777
30608,2.706708
30609,4.3672667
30610,2.1244595
30611,4.502119
30612,1.085863
30613,3.9402394
30614,3.7042909
30615,3.4679763
30616,4.971312
30617,3.0378747
30618,4.8986783
30619,1.4937396
30620,5.213242
30621,2.6231885
30622,5.0734086
