Id,log_bike_count
22141,3.0756142
22142,1.1256016
22143,1.7595707
22144,4.3555484
22145,5.5547566
22146,4.5362897
22147,4.827851
22148,4.832693
22149,4.9398627
22150,5.107118
22151,3.1218927
22152,1.2027178
22153,5.1973743
22154,4.7046814
22155,4.427473
22156,5.321056
22157,5.486364
22158,4.9276495
22159,4.4670467
22160,2.2965903
22161,1.4395589
22162,4.5458074
22163,4.52654
22164,3.4978342
22165,2.67547
22166,1.9362875
22167,2.2084723
22168,4.3546977
22169,4.553264
22170,3.4383943
22171,1.9456556
22172,5.350533
22173,4.5515723
22174,5.0402646
22175,5.4992046
22176,5.5256314
22177,3.017024
22178,2.4732518
22179,0.99486756
22180,1.6269305
22181,4.674288
22182,4.8017855
22183,5.078773
22184,4.4999185
22185,3.854021
22186,2.8493125
22187,2.0664918
22188,1.7057867
22189,1.8158947
22190,2.6842787
22191,5.367598
22192,4.7851424
22193,4.6281495
22194,4.717995
22195,4.731016
22196,5.0711617
22197,3.5949044
22198,1.1458342
22199,4.8828883
22200,3.6288137
22201,1.4856075
22202,2.6467295
22203,4.086095
22204,5.1708674
22205,4.491162
22206,4.595535
22207,4.6492515
22208,4.839634
22209,4.3965344
22210,4.2630444
22211,2.189502
22212,1.5217999
22213,1.4735377
22214,4.2642107
22215,4.6175404
22216,3.3541253
22217,2.6964602
22218,2.1347942
22219,1.3652635
22220,3.5466154
22221,3.8603485
22222,4.238927
22223,4.730606
22224,3.9725275
22225,5.3046823
22226,4.4600124
22227,4.553628
22228,4.8890734
22229,5.1319575
22230,5.4794846
22231,1.8589958
22232,1.1898165
22233,2.5479302
22234,4.1750054
22235,5.3902993
22236,1.6871957
22237,4.7031937
22238,4.823568
22239,4.806964
22240,5.0038967
22241,5.2879806
22242,5.671511
22243,3.4758308
22244,1.0936555
22245,4.18801
22246,5.463329
22247,4.4566236
22248,4.5114775
22249,4.833541
22250,5.6931043
22251,3.4857903
22252,2.422038
22253,1.6582109
22254,1.7071062
22255,2.607815
22256,5.34877
22257,3.789153
22258,1.8873763
22259,3.273263
22260,2.597049
22261,4.5125723
22262,4.654972
22263,4.6010013
22264,4.6210947
22265,5.1531677
22266,4.6686783
22267,3.479693
22268,4.6326294
22269,3.5195982
22270,3.6036465
22271,3.0669837
22272,2.9791665
22273,4.2509346
22274,2.3999157
22275,4.627201
22276,1.9451936
22277,5.079623
22278,2.0809534
22279,4.1876783
22280,4.4060483
22281,2.8853123
22282,4.5231695
22283,2.2569873
22284,4.536823
22285,1.6402459
22286,4.709408
22287,0.9049953
22288,5.0275245
22289,2.4086392
22290,5.029322
22291,4.7337074
22292,3.8810418
22293,4.55688
22294,3.9498365
22295,4.832932
22296,1.6136435
22297,3.0610995
22298,4.434771
22299,1.7101508
22300,4.893336
22301,5.3757157
22302,4.6801424
22303,4.596094
22304,2.8690386
22305,4.7106843
22306,1.5420393
22307,3.2501767
22308,1.0667713
22309,1.8996232
22310,4.464518
22311,1.087567
22312,5.3564105
22313,2.6396964
22314,4.6761603
22315,4.9064674
22316,4.463149
22317,4.7710505
22318,5.288577
22319,5.2932897
22320,4.371132
22321,4.0083
22322,3.9589784
22323,2.8769922
22324,5.7748055
22325,0.99958116
22326,4.497103
22327,5.40982
22328,4.5180874
22329,4.919953
22330,4.849413
22331,4.860334
22332,5.5930624
22333,5.292067
22334,2.1942408
22335,5.6833596
22336,5.626337
22337,3.873746
22338,4.4741807
22339,3.0168064
22340,4.501396
22341,5.218267
22342,4.8386073
22343,4.7976832
22344,5.4562006
22345,5.307211
22346,1.8914952
22347,4.7892137
22348,1.23268
22349,3.772808
22350,2.6788228
22351,1.4673058
22352,5.8731704
22353,3.1390812
22354,4.836111
22355,4.339794
22356,4.832951
22357,4.397696
22358,5.091129
22359,2.4133866
22360,5.7135086
22361,2.9479506
22362,5.624339
22363,4.324341
22364,2.6407194
22365,4.7811713
22366,1.7152388
22367,4.8473935
22368,1.6188542
22369,4.9596467
22370,2.5686905
22371,3.9999447
22372,4.79299
22373,3.0840812
22374,5.284909
22375,2.4267926
22376,5.429595
22377,0.94179523
22378,3.476787
22379,0.6760788
22380,1.6729391
22381,0.67705125
22382,4.1903787
22383,2.4866488
22384,4.5210667
22385,4.5474367
22386,4.781236
22387,5.429535
22388,4.474457
22389,4.2722206
22390,2.5427809
22391,1.994064
22392,1.6036041
22393,3.9828963
22394,4.260323
22395,4.5023885
22396,4.425177
22397,4.378824
22398,4.8728576
22399,4.1179934
22400,3.44852
22401,3.2964742
22402,1.0756134
22403,0.6904036
22404,5.392777
22405,4.0277467
22406,4.0532064
22407,5.230824
22408,3.5574737
22409,2.6228669
22410,1.4681756
22411,1.0881408
22412,1.0385262
22413,4.4649353
22414,5.5826354
22415,5.103301
22416,4.502422
22417,3.684538
22418,3.1824791
22419,1.0552236
22420,4.5254045
22421,4.8170233
22422,5.0917873
22423,5.73084
22424,4.153122
22425,1.6038976
22426,1.1259332
22427,5.70314
22428,4.7722554
22429,4.854494
22430,5.7705293
22431,5.738498
22432,4.2483854
22433,3.750789
22434,2.5922074
22435,1.6107143
22436,4.358674
22437,4.5109696
22438,4.6708794
22439,4.000831
22440,2.6571565
22441,1.7503906
22442,1.8134458
22443,2.7937095
22444,4.323165
22445,4.2599587
22446,4.315671
22447,4.6850066
22448,4.1611786
22449,3.6228993
22450,2.9420173
22451,1.5045663
22452,1.4367079
22453,2.6466506
22454,4.0869265
22455,4.3406467
22456,4.3566303
22457,4.465721
22458,4.3797655
22459,4.384841
22460,3.899819
22461,3.0550954
22462,1.4402609
22463,1.0502973
22464,1.0374858
22465,4.0733385
22466,4.026258
22467,4.3516316
22468,4.080036
22469,4.9781055
22470,0.91520315
22471,2.6770172
22472,4.362602
22473,5.7137885
22474,5.531152
22475,4.4711533
22476,4.6977205
22477,4.7471423
22478,5.706548
22479,5.67707
22480,5.0508432
22481,3.3268883
22482,1.209054
22483,4.471271
22484,5.710503
22485,5.2651777
22486,5.673638
22487,5.6555624
22488,3.059774
22489,2.4687195
22490,1.7084514
22491,4.330974
22492,5.57583
22493,4.9471545
22494,4.521847
22495,4.7876577
22496,5.0707097
22497,5.7251987
22498,5.6786814
22499,5.0670676
22500,3.9629862
22501,1.9779356
22502,1.4662386
22503,4.764177
22504,4.7736764
22505,4.9514947
22506,3.2335086
22507,2.978883
22508,2.5094583
22509,1.7366755
22510,1.6966394
22511,2.526284
22512,4.1799273
22513,4.49384
22514,4.5702453
22515,3.9389718
22516,3.2931774
22517,3.1968122
22518,1.7457021
22519,1.631815
22520,2.248267
22521,4.501372
22522,4.826471
22523,4.548712
22524,3.2055347
22525,3.3036067
22526,2.8946204
22527,1.8204283
22528,0.9256623
22529,1.5382059
22530,4.9081874
22531,4.525303
22532,4.6416354
22533,4.2482476
22534,2.9667232
22535,2.5245948
22536,0.8846576
22537,1.6782165
22538,5.300613
22539,4.5251412
22540,4.2651367
22541,4.256673
22542,4.516718
22543,4.7172256
22544,4.9539814
22545,4.97431
22546,5.555237
22547,4.9845505
22548,3.782693
22549,1.4017799
22550,1.0489956
22551,2.6680417
22552,5.314713
22553,4.9349117
22554,4.661081
22555,4.9759994
22556,4.4107594
22557,3.8538845
22558,2.3185487
22559,1.4275109
22560,5.4645724
22561,4.611064
22562,4.8127155
22563,5.024165
22564,5.6333575
22565,4.9894977
22566,4.4342046
22567,3.872477
22568,3.0745492
22569,1.333147
22570,4.164397
22571,5.321684
22572,5.338886
22573,4.620563
22574,4.734952
22575,4.865007
22576,5.00683
22577,5.237065
22578,4.874853
22579,3.3797665
22580,3.0008166
22581,2.4343297
22582,2.2166708
22583,1.7448856
22584,1.6892645
22585,4.1122513
22586,5.0399876
22587,5.0987997
22588,5.1602483
22589,2.0358953
22590,1.6970539
22591,1.5818743
22592,1.8560771
22593,4.2753205
22594,4.6948295
22595,3.2347527
22596,1.2170559
22597,0.86687523
22598,1.4745371
22599,4.0368733
22600,5.25807
22601,4.6133986
22602,4.643519
22603,4.703739
22604,5.1451335
22605,5.540912
22606,5.424169
22607,4.8777137
22608,4.3139524
22609,3.5620096
22610,0.9022818
22611,4.195786
22612,4.921325
22613,4.642021
22614,4.7255106
22615,5.1375575
22616,5.5830736
22617,4.933907
22618,4.427358
22619,2.6996346
22620,5.380162
22621,4.7694426
22622,5.0104423
22623,5.6575527
22624,5.027501
22625,4.3807755
22626,3.5463948
22627,2.1502912
22628,2.658108
22629,5.002648
22630,4.8481035
22631,5.0478597
22632,4.397565
22633,3.5999105
22634,2.3382478
22635,1.5833621
22636,2.5428174
22637,5.162845
22638,4.8493137
22639,4.4688144
22640,4.527117
22641,4.7724094
22642,4.8526196
22643,4.990142
22644,4.3309736
22645,2.9433622
22646,2.1463606
22647,1.6972463
22648,2.6737704
22649,4.7046075
22650,4.7760315
22651,4.8845716
22652,4.9970284
22653,4.967647
22654,4.2585874
22655,3.382482
22656,3.4949489
22657,3.2951405
22658,2.9344294
22659,2.5425441
22660,2.0236762
22661,1.13034
22662,1.1941719
22663,1.6588404
22664,3.9736333
22665,4.9273357
22666,4.539512
22667,2.8411605
22668,1.3164984
22669,4.2141395
22670,5.4267063
22671,4.490221
22672,4.501519
22673,4.541297
22674,4.7188225
22675,4.9820743
22676,5.3764853
22677,3.4497473
22678,2.8723285
22679,2.0348332
22680,3.0319588
22681,3.3168902
22682,3.6652322
22683,3.5842037
22684,4.484761
22685,4.415129
22686,4.1544547
22687,3.4740736
22688,2.4018977
22689,2.4874184
22690,2.0271738
22691,3.330955
22692,3.6365488
22693,3.6272306
22694,3.600708
22695,3.8570483
22696,3.9039986
22697,2.9743006
22698,3.0606587
22699,3.0116677
22700,2.8268902
22701,2.3743618
22702,2.3289084
22703,2.8072495
22704,3.5590389
22705,3.5327973
22706,3.7315922
22707,3.607788
22708,1.0276833
22709,0.9947657
22710,3.1275933
22711,4.0285907
22712,3.3648455
22713,3.6265032
22714,3.6205928
22715,4.2053766
22716,3.4109068
22717,3.0133264
22718,3.964638
22719,3.5697558
22720,3.5685408
22721,3.70487
22722,4.28182
22723,1.8465799
22724,1.4470621
22725,1.3407203
22726,1.9735986
22727,3.0334966
22728,3.6735215
22729,3.7332685
22730,4.6727595
22731,3.4441755
22732,2.1334484
22733,1.6277467
22734,1.5586267
22735,1.9985929
22736,3.9689472
22737,3.9687798
22738,3.3748193
22739,3.7391334
22740,3.7092333
22741,3.8994694
22742,3.387021
22743,2.5811539
22744,2.0437388
22745,1.0653572
22746,1.4248238
22747,1.8866546
22748,3.0919135
22749,3.9377606
22750,3.7662466
22751,3.7512367
22752,2.9473507
22753,2.405963
22754,1.9882835
22755,2.0910473
22756,2.9055321
22757,3.349353
22758,3.742612
22759,3.0329933
22760,2.224329
22761,1.4081478
22762,1.4144586
22763,2.2607832
22764,2.5653603
22765,3.450345
22766,3.1587098
22767,2.6704264
22768,0.9987925
22769,3.8445778
22770,3.4801998
22771,3.4193213
22772,4.026029
22773,4.593666
22774,4.0436373
22775,2.605357
22776,1.0960271
22777,1.9160746
22778,3.8424923
22779,3.400913
22780,3.592446
22781,3.5959854
22782,3.6932964
22783,4.5895014
22784,4.6164775
22785,4.132574
22786,2.6282597
22787,3.64366
22788,3.690184
22789,4.793212
22790,1.0565928
22791,1.5011268
22792,1.9779193
22793,2.9750307
22794,3.912912
22795,3.881522
22796,4.173239
22797,3.2008114
22798,2.502926
22799,1.9933149
22800,2.9463756
22801,3.5355682
22802,3.8147902
22803,4.556422
22804,2.7506678
22805,1.384858
22806,2.353618
22807,3.2193158
22808,3.486355
22809,3.808289
22810,2.9589653
22811,2.952902
22812,1.3128244
22813,1.5766134
22814,2.9008837
22815,3.45189
22816,3.1498268
22817,2.4392183
22818,1.1408645
22819,1.797645
22820,3.2191367
22821,3.0277824
22822,3.1914341
22823,3.2390103
22824,1.8528358
22825,0.96541476
22826,3.845942
22827,3.479322
22828,4.670608
22829,2.0958147
22830,1.1751578
22831,1.9396394
22832,3.0689406
22833,3.9517167
22834,3.9680169
22835,3.6136925
22836,3.5388498
22837,4.1386404
22838,4.62854
22839,1.835107
22840,2.8597863
22841,3.4776065
22842,3.7782013
22843,4.1538033
22844,4.6491003
22845,3.0766842
22846,2.8162103
22847,1.5618249
22848,1.2964185
22849,1.5150563
22850,2.648443
22851,3.6788378
22852,3.5716982
22853,3.2554421
22854,3.460697
22855,3.4120362
22856,3.8714743
22857,4.166267
22858,2.930509
22859,2.3635702
22860,1.2904178
22861,1.4414724
22862,2.3388946
22863,2.6794076
22864,3.3453047
22865,2.9467883
22866,2.1490908
22867,2.6640158
22868,1.5300298
22869,1.2512774
22870,2.2089126
22871,2.6617362
22872,3.0127976
22873,3.0445879
22874,3.2310505
22875,3.4940195
22876,3.538797
22877,3.2375739
22878,2.8447752
22879,2.4088078
22880,2.4711401
22881,2.2670436
22882,1.8950405
22883,1.3901298
22884,1.081612
22885,1.2927614
22886,1.7975291
22887,3.8181179
22888,3.387526
22889,3.3870788
22890,3.6469903
22891,4.450781
22892,3.99244
22893,3.3070931
22894,1.1550516
22895,1.9505575
22896,2.9086564
22897,3.3282955
22898,2.926972
22899,3.3477583
22900,3.6857128
22901,4.542236
22902,4.5387506
22903,1.0759408
22904,2.722706
22905,3.9369798
22906,3.452034
22907,3.4899867
22908,3.6884494
22909,4.110457
22910,4.5855904
22911,4.5310645
22912,4.0417776
22913,3.354163
22914,2.4412906
22915,1.1709276
22916,1.1725802
22917,2.8822024
22918,3.7859538
22919,3.4579086
22920,3.3714325
22921,3.5412574
22922,4.6146064
22923,4.043999
22924,1.279053
22925,1.9200711
22926,3.5909703
22927,3.564209
22928,4.3937993
22929,3.29903
22930,2.4375415
22931,1.9984845
22932,1.6546904
22933,1.4404778
22934,3.818176
22935,2.6677876
22936,2.7802143
22937,1.5054278
22938,1.4102396
22939,2.50896
22940,2.3351238
22941,1.4262389
22942,1.0868195
22943,1.3061345
22944,3.7150478
22945,3.7210083
22946,4.074274
22947,2.4850035
22948,1.3973504
22949,1.2671937
22950,2.8309038
22951,3.3961573
22952,3.5478766
22953,3.5113778
22954,3.4692934
22955,1.596382
22956,1.1927084
22957,1.1647432
22958,1.5007553
22959,3.772021
22960,3.8809545
22961,3.6810753
22962,3.5855699
22963,4.631844
22964,4.1579213
22965,3.4122772
22966,1.1167815
22967,1.9567819
22968,3.7366116
22969,3.79867
22970,3.3755188
22971,3.5863378
22972,3.722701
22973,3.5507522
22974,4.6177425
22975,4.11938
22976,2.8969533
22977,2.4812443
22978,1.2090411
22979,1.2638735
22980,3.7546377
22981,4.0381007
22982,4.288738
22983,3.4035993
22984,2.749125
22985,2.0470555
22986,1.4801413
22987,2.4576745
22988,3.1788933
22989,3.4535365
22990,3.4614546
22991,3.6607614
22992,2.7872956
22993,2.4724534
22994,1.8303137
22995,1.0496193
22996,2.6537516
22997,3.4631155
22998,3.450838
22999,3.6025357
23000,2.4183657
23001,2.3849795
23002,1.7913263
23003,3.8060548
23004,3.346758
23005,3.52887
23006,3.4529738
23007,3.9331534
23008,4.479839
23009,4.5427446
23010,2.9331653
23011,1.6891007
23012,1.5981569
23013,3.7318127
23014,3.6704392
23015,3.6113582
23016,4.1585474
23017,2.9569252
23018,1.6517177
23019,3.556093
23020,3.7502875
23021,3.7751198
23022,1.5329208
23023,1.3707602
23024,1.5074114
23025,1.8737628
23026,2.584446
23027,3.2464345
23028,3.8874922
23029,2.5258017
23030,1.2339951
23031,1.405964
23032,3.5856752
23033,4.694352
23034,3.1176171
23035,2.9811687
23036,2.2298653
23037,1.4480358
23038,1.267157
23039,1.5279123
23040,3.3062308
23041,3.5236638
23042,4.7086487
23043,3.299244
23044,2.9748783
23045,2.88892
23046,2.5262878
23047,3.8285797
23048,3.2570066
23049,3.6201656
23050,3.5741255
23051,3.624647
23052,4.6537194
23053,3.1379564
23054,3.481168
23055,3.6555667
23056,4.7389817
23057,4.169576
23058,1.4481388
23059,3.7278323
23060,3.7201784
23061,3.9452345
23062,4.537423
23063,4.519959
23064,4.082113
23065,3.1117818
23066,2.158452
23067,1.4941188
23068,2.8194137
23069,3.6925955
23070,3.7833533
23071,3.8257427
23072,3.5138347
23073,2.9844427
23074,2.695534
23075,2.3399048
23076,1.7686808
23077,1.4572442
23078,1.7022681
23079,3.1411788
23080,3.3935275
23081,3.4133854
23082,3.4787436
23083,3.8030365
23084,2.2943854
23085,1.898634
23086,0.86829436
23087,0.80205584
23088,1.8675262
23089,4.554568
23090,3.395551
23091,3.0127585
23092,2.1076305
23093,1.010257
23094,3.0595326
23095,3.5429356
23096,3.3623016
23097,1.2449707
23098,1.0855607
23099,1.0819894
23100,1.4236305
23101,1.9109477
23102,3.8210242
23103,3.9324214
23104,3.4211402
23105,3.469014
23106,3.6217527
23107,4.1672597
23108,3.1641831
23109,2.9302092
23110,3.4457386
23111,3.6317809
23112,3.7025924
23113,4.31964
23114,4.811196
23115,4.7785954
23116,1.15935
23117,1.1041651
23118,1.4071828
23119,3.9720986
23120,3.4326599
23121,3.593719
23122,3.5881371
23123,4.030977
23124,3.3218825
23125,2.0711248
23126,1.7793944
23127,1.4955842
23128,3.6524382
23129,3.779562
23130,3.6169157
23131,3.3828936
23132,2.7454915
23133,2.2673695
23134,1.897402
23135,2.226553
23136,2.4263883
23137,3.3017733
23138,3.5126379
23139,2.356562
23140,2.047779
23141,1.6015316
23142,1.011297
23143,1.1871678
23144,3.5887103
23145,3.3901591
23146,4.504042
23147,4.5380187
23148,2.7908685
23149,2.4090493
23150,1.2201704
23151,0.9378684
23152,2.9376125
23153,3.3895774
23154,3.5950143
23155,3.878003
23156,4.1682057
23157,4.6528068
23158,4.1004744
23159,2.984427
23160,1.2640463
23161,1.373415
23162,3.5490425
23163,3.7092702
23164,3.0877244
23165,1.0307616
23166,1.301142
23167,3.9016232
23168,3.9364893
23169,3.6233997
23170,3.5754988
23171,3.5877984
23172,4.6846247
23173,4.1088653
23174,2.3541245
23175,1.3157874
23176,1.9094352
23177,2.5704877
23178,1.8736106
23179,1.6675783
23180,2.6612613
23181,3.2758095
23182,3.3156679
23183,3.478587
23184,2.5752552
23185,2.2004576
23186,1.812177
23187,1.3867707
23188,1.3340675
23189,1.8519378
23190,2.8650486
23191,3.3803823
23192,0.9811513
23193,2.6390924
23194,3.7333856
23195,3.2346518
23196,3.4570293
23197,3.4405763
23198,4.535343
23199,2.7987912
23200,2.0419323
23201,1.0145433
23202,1.4454343
23203,3.8558948
23204,3.3613951
23205,3.455479
23206,4.088014
23207,3.4459724
23208,2.6261828
23209,2.1880882
23210,1.3136349
23211,1.1574255
23212,1.4188033
23213,3.4971986
23214,3.5798988
23215,2.8673327
23216,1.3492705
23217,1.6536245
23218,3.801752
23219,3.8211207
23220,3.58595
23221,3.4423325
23222,3.59528
23223,3.6391687
23224,2.4744682
23225,3.2190309
23226,1.4700339
23227,3.102734
23228,1.2226202
23229,2.0876343
23230,2.74824
23231,1.77312
23232,3.8396924
23233,1.6605856
23234,3.6979117
23235,2.5834064
23236,3.5086422
23237,2.7726169
23238,3.5456238
23239,2.9157999
23240,3.7490253
23241,3.5006752
23242,4.044357
23243,2.0912971
23244,4.263866
23245,1.8236722
23246,2.9981656
23247,3.5694878
23248,2.7314417
23249,3.509182
23250,2.008158
23251,3.8678172
23252,1.4199721
23253,3.3687131
23254,1.5016115
23255,2.7924857
23256,2.8488367
23257,2.724373
23258,3.6041226
23259,2.2040555
23260,3.8683393
23261,1.6711513
23262,3.192598
23263,1.9080659
23264,2.7247293
23265,3.8079464
23266,2.14277
23267,3.3248718
23268,2.7097127
23269,3.6053526
23270,3.2877824
23271,3.8239114
23272,3.6379328
23273,4.2640023
23274,3.7565882
23275,4.8300166
23276,2.9097397
23277,1.7361786
23278,2.4528923
23279,1.2650651
23280,1.9030291
23281,1.9738756
23282,1.1994474
23283,3.9590802
23284,1.8860892
23285,3.2296228
23286,3.3514566
23287,3.6265168
23288,3.2932982
23289,4.762057
23290,3.4514933
23291,4.234006
23292,3.4667351
23293,1.6475196
23294,3.4589317
23295,1.3824576
23296,4.4571457
23297,3.7944663
23298,3.3788652
23299,3.483624
23300,2.0643768
23301,4.083473
23302,1.1140472
23303,4.1914334
23304,1.9321525
23305,3.2401054
23306,3.9332464
23307,2.6461084
23308,3.4783146
23309,1.2238178
23310,3.6782835
23311,1.2608416
23312,4.0545526
23313,3.1190624
23314,4.560608
23315,3.736435
23316,4.60829
23317,4.258966
23318,1.3798501
23319,4.6792836
23320,3.6332836
23321,3.0837252
23322,4.6350837
23323,3.0473776
23324,2.9774256
23325,1.1601219
23326,1.7399971
23327,3.2490597
23328,1.4920982
23329,3.2995536
23330,3.6347404
23331,3.7152333
23332,3.7688994
23333,4.2617273
23334,4.119326
23335,3.3167038
23336,4.633593
23337,2.7351203
23338,1.9218704
23339,1.6087703
23340,1.9768013
23341,1.7092131
23342,3.3904881
23343,2.5863352
23344,3.5583806
23345,3.7136118
23346,4.316126
23347,3.8821805
23348,3.9869983
23349,3.9252992
23350,3.076448
23351,3.7377093
23352,2.4304187
23353,2.9866574
23354,1.6507117
23355,2.7304728
23356,1.8845682
23357,3.6999009
23358,2.778815
23359,3.779785
23360,3.5385458
23361,3.5347571
23362,3.7728395
23363,2.7948346
23364,3.113378
23365,1.5904719
23366,2.7028089
23367,1.130744
23368,1.0057914
23369,2.8754153
23370,1.189018
23371,3.6527197
23372,2.0423887
23373,3.175163
23374,2.3707454
23375,3.2835984
23376,3.0613756
23377,3.4687798
23378,3.6564686
23379,3.420208
23380,3.2895267
23381,3.666698
23382,1.9826517
23383,1.5328639
23384,0.8116667
23385,0.9251905
23386,0.83063287
23387,1.3768473
23388,1.1188816
23389,3.9914148
23390,2.8587706
23391,3.4339783
23392,3.841372
23393,3.5817122
23394,3.416426
23395,4.074536
23396,4.138508
23397,2.9266393
23398,3.4114025
23399,2.0565042
23400,2.4877617
23401,1.5142779
23402,2.9540997
23403,3.6266074
23404,3.8809993
23405,4.3068056
23406,4.7392836
23407,3.3198915
23408,2.3766549
23409,2.0609636
23410,1.3010654
23411,1.1003207
23412,3.4260862
23413,3.646935
23414,3.6843936
23415,3.901607
23416,3.371805
23417,3.0151424
23418,1.5396231
23419,1.9786642
23420,3.6969447
23421,3.3710668
23422,3.3049629
23423,4.2128096
23424,4.5138535
23425,3.1075692
23426,2.3811905
23427,2.0896246
23428,1.5135417
23429,1.8684785
23430,2.6665769
23431,3.0395641
23432,3.3717966
23433,3.489159
23434,3.4739323
23435,3.0743206
23436,2.3138685
23437,1.7733184
23438,1.4495729
23439,1.3635904
23440,3.2628157
23441,3.3815563
23442,3.2917314
23443,3.5639913
23444,3.5942783
23445,2.6191375
23446,0.98811674
23447,2.7421093
23448,3.6985977
23449,3.3535252
23450,3.2174933
23451,3.534828
23452,3.9939077
23453,4.0597253
23454,1.2222023
23455,1.3696238
23456,2.1334627
23457,4.055989
23458,3.5947993
23459,3.5669904
23460,3.5694232
23461,3.3511498
23462,2.6217957
23463,1.4867316
23464,1.1161904
23465,3.376144
23466,3.4466305
23467,3.5996203
23468,4.6005473
23469,4.0793624
23470,3.355305
23471,2.8972812
23472,2.3407972
23473,1.9093963
23474,1.2752907
23475,1.0281352
23476,3.3859859
23477,3.5900285
23478,3.3342996
23479,1.8878171
23480,3.2647057
23481,3.47019
23482,3.3960338
23483,3.592433
23484,4.1195927
23485,3.692868
23486,3.2472456
23487,2.009175
23488,1.447571
23489,1.6579329
23490,3.0623727
23491,3.2932837
23492,3.3068264
23493,3.4570673
23494,2.6446114
23495,2.709241
23496,1.0410324
23497,1.6739811
23498,0.98864126
23499,3.4579215
23500,4.027851
23501,2.3725007
23502,1.5145061
23503,1.0481399
23504,3.713269
23505,3.4526355
23506,3.9956188
23507,2.983378
23508,1.5249364
23509,1.918934
23510,3.6764894
23511,3.410805
23512,3.305126
23513,3.0585697
23514,1.8668594
23515,1.4644245
23516,2.061763
23517,3.5535595
23518,3.7312803
23519,4.1157646
23520,4.5776606
23521,3.3594077
23522,3.0647912
23523,2.8152277
23524,1.9764657
23525,1.481831
23526,3.4217172
23527,3.3262784
23528,3.9389653
23529,1.9427257
23530,2.5013347
23531,2.6797621
23532,3.2168543
23533,3.478275
23534,3.5194826
23535,3.5351436
23536,3.6734731
23537,3.5424948
23538,2.489796
23539,1.899621
23540,1.337024
23541,1.3780882
23542,1.4939982
23543,2.1273303
23544,3.2566342
23545,3.3469784
23546,3.4048526
23547,3.4946616
23548,3.7904081
23549,3.358677
23550,2.4464028
23551,1.0010532
23552,2.889002
23553,3.4765618
23554,3.6022034
23555,4.0527897
23556,4.5426292
23557,2.8977826
23558,1.0465255
23559,1.3223543
23560,3.7894442
23561,3.6069667
23562,3.594044
23563,4.140921
23564,3.0487301
23565,2.667511
23566,2.2222147
23567,1.9705524
23568,2.7940187
23569,3.4914553
23570,3.428482
23571,3.6163018
23572,3.7737052
23573,4.181828
23574,3.2315059
23575,2.3239539
23576,1.2771614
23577,1.1257563
23578,2.5777366
23579,3.4749265
23580,3.3975713
23581,3.0852985
23582,1.4261352
23583,1.5716863
23584,2.7921917
23585,3.6800113
23586,3.6206868
23587,3.3100379
23588,3.4685395
23589,3.609195
23590,3.612131
23591,1.9413235
23592,1.4663477
23593,1.5490059
23594,2.5892863
23595,3.4319587
23596,3.7991014
23597,3.480677
23598,2.6510475
23599,2.18999
23600,1.3377469
23601,1.4892595
23602,3.4164402
23603,3.4653761
23604,3.68637
23605,2.875824
23606,2.3431096
23607,1.4755412
23608,0.91364837
23609,3.4869697
23610,3.4875224
23611,3.5532463
23612,0.8404786
23613,1.2048048
23614,1.5269787
23615,2.6641142
23616,2.86644
23617,2.9158764
23618,3.2233121
23619,4.229291
23620,3.0876226
23621,2.7349937
23622,2.301619
23623,1.7980138
23624,1.3216763
23625,1.3510574
23626,3.275764
23627,3.7140794
23628,3.5727968
23629,3.7959185
23630,3.8421528
23631,3.81303
23632,2.756314
23633,2.395732
23634,1.3216349
23635,2.0003128
23636,2.636174
23637,3.461136
23638,3.6879635
23639,3.948576
23640,3.5846467
23641,2.1648293
23642,1.1205317
23643,2.9773839
23644,3.2230346
23645,3.2968154
23646,4.0559883
23647,3.7658694
23648,3.785595
23649,3.125908
23650,2.949753
23651,3.2108111
23652,4.328441
23653,3.7669246
23654,2.4635277
23655,1.980171
23656,1.007391
23657,0.6697835
23658,0.9688326
23659,1.3831753
23660,3.073203
23661,3.0358481
23662,3.1767378
23663,1.5798062
23664,1.0522463
23665,1.1815362
23666,2.8457818
23667,3.880863
23668,3.74011
23669,2.9656355
23670,3.3591197
23671,3.416756
23672,3.4589984
23673,3.7271173
23674,4.488188
23675,1.0577596
23676,2.853556
23677,3.8720264
23678,3.7004576
23679,2.9629164
23680,3.4320943
23681,3.7207513
23682,4.3281593
23683,3.7221324
23684,3.1405888
23685,2.707411
23686,2.59711
23687,3.75518
23688,3.932495
23689,3.8810737
23690,3.938354
23691,3.282006
23692,1.7598422
23693,3.334974
23694,3.4846394
23695,3.7070265
23696,3.871116
23697,2.459608
23698,1.2532343
23699,1.2894822
23700,4.1148453
23701,3.0516713
23702,2.5433652
23703,2.2894216
23704,1.6557175
23705,3.3108754
23706,4.3218794
23707,4.2479706
23708,3.749714
23709,3.178557
23710,1.2421271
23711,0.8765255
23712,0.63580525
23713,0.7165636
23714,3.7439277
23715,3.3029392
23716,3.3562438
23717,4.101054
23718,4.3425193
23719,1.6695405
23720,0.6634479
23721,1.2059963
23722,2.7175474
23723,3.8538988
23724,3.6828756
23725,3.3028326
23726,3.3634357
23727,3.7636063
23728,4.1063294
23729,0.74314356
23730,1.368724
23731,2.6080868
23732,3.4843092
23733,3.2511437
23734,3.6666877
23735,2.8266003
23736,1.5984818
23737,1.1914111
23738,1.3076807
23739,1.1790047
