Id,log_bike_count
19915,5.351719
19916,6.3034534
19917,6.545556
19918,5.320573
19919,4.724086
19920,2.40752
19921,2.1477609
19922,3.1361246
19923,5.2723036
19924,5.4342084
19925,5.154194
19926,5.2189636
19927,4.7077227
19928,3.3819451
19929,5.5905232
19930,5.464762
19931,5.4802384
19932,5.81724
19933,6.3941255
19934,6.736458
19935,4.8044095
19936,2.3116336
19937,3.2857513
19938,5.445512
19939,6.2466745
19940,6.5893683
19941,5.431236
19942,3.1722052
19943,2.9264343
19944,3.0383928
19945,3.2019918
19946,4.308394
19947,4.825091
19948,6.1264577
19949,6.278658
19950,6.447306
19951,4.629827
19952,3.0161228
19953,2.8648143
19954,3.853107
19955,4.676241
19956,5.1985445
19957,5.7983074
19958,5.9900403
19959,6.3568835
19960,5.757145
19961,4.223951
19962,2.21962
19963,3.8932185
19964,5.0471396
19965,5.507038
19966,5.514237
19967,5.0988436
19968,4.4968333
19969,3.3548117
19970,4.3668075
19971,5.5115767
19972,5.38748
19973,5.709341
19974,6.499245
19975,3.1857011
19976,5.7154713
19977,5.720825
19978,5.995367
19979,3.2071388
19980,2.3592172
19981,1.7888122
19982,2.2243304
19983,5.685219
19984,5.4180155
19985,5.32058
19986,5.687888
19987,6.4862237
19988,5.65489
19989,2.4146333
19990,2.1153197
19991,2.2510798
19992,4.208313
19993,5.2075067
19994,5.133294
19995,5.5141854
19996,5.8494244
19997,6.617677
19998,6.2795153
19999,5.332285
20000,4.863851
20001,6.4110737
20002,5.3153667
20003,4.716395
20004,3.5109715
20005,3.161111
20006,2.7064576
20007,4.149324
20008,4.578408
20009,4.8419175
20010,5.514751
20011,5.670353
20012,5.7008786
20013,5.3208013
20014,4.1320395
20015,3.2706852
20016,1.8550478
20017,2.956453
20018,3.8763292
20019,6.1621423
20020,5.285067
20021,5.4165773
20022,5.7542667
20023,5.788062
20024,6.0915112
20025,6.6785283
20026,6.1702704
20027,5.2953506
20028,5.223868
20029,4.052815
20030,5.478689
20031,5.413649
20032,5.284487
20033,5.6459823
20034,6.721968
20035,5.4756355
20036,5.363794
20037,2.0445201
20038,2.0066025
20039,5.2076635
20040,5.6370983
20041,6.3529515
20042,6.782287
20043,6.2694774
20044,4.679425
20045,3.235948
20046,5.078493
20047,5.140595
20048,5.46953
20049,5.503249
20050,5.828587
20051,3.0599966
20052,4.997017
20053,5.2849503
20054,5.4453855
20055,4.314716
20056,3.5001366
20057,2.9179997
20058,2.561984
20059,3.6743639
20060,4.2555876
20061,4.5403404
20062,4.9137053
20063,5.1666164
20064,6.058412
20065,5.4051876
20066,4.317214
20067,3.4625592
20068,5.3862195
20069,5.171552
20070,5.5771456
20071,5.5977955
20072,6.557055
20073,6.551397
20074,2.1554878
20075,5.122364
20076,5.0632105
20077,5.3381634
20078,5.5419106
20079,6.135068
20080,5.0668364
20081,5.301849
20082,5.522481
20083,5.964779
20084,6.6690674
20085,5.363109
20086,5.2309012
20087,2.028822
20088,5.526856
20089,5.7600913
20090,6.344316
20091,6.6525497
20092,5.258265
20093,2.7354484
20094,5.757743
20095,5.910636
20096,6.118991
20097,6.3833203
20098,6.436097
20099,6.1755314
20100,5.3969884
20101,4.839585
20102,3.0762289
20103,2.7810516
20104,4.248901
20105,4.574803
20106,5.486366
20107,5.9809556
20108,6.1905565
20109,6.226711
20110,4.8646054
20111,2.4564967
20112,6.050316
20113,6.2293997
20114,6.2430425
20115,3.4614747
20116,1.7111253
20117,2.112067
20118,3.0617146
20119,5.94855
20120,6.2579722
20121,6.6387043
20122,6.0725846
20123,4.679192
20124,2.4092524
20125,2.989565
20126,5.3196692
20127,5.606438
20128,5.6752157
20129,5.965211
20130,6.2546515
20131,4.947034
20132,3.846886
20133,3.2384908
20134,2.5088463
20135,4.0871773
20136,5.685204
20137,5.9181104
20138,6.2901034
20139,4.200234
20140,5.4356256
20141,5.370786
20142,5.723349
20143,5.833194
20144,6.6966453
20145,5.2534046
20146,1.9896282
20147,5.241869
20148,5.410981
20149,5.903649
20150,6.3857822
20151,5.3817797
20152,4.1151247
20153,3.1283379
20154,2.3966334
20155,5.747194
20156,6.5265026
20157,6.2953005
20158,4.7075524
20159,4.528899
20160,3.9980314
20161,1.787895
20162,4.2478137
20163,4.7587214
20164,6.417579
20165,5.5807147
20166,2.3304918
20167,1.1806376
20168,1.0236603
20169,5.4685783
20170,5.4521666
20171,6.254992
20172,3.9429524
20173,5.3494015
20174,5.7431874
20175,5.625004
20176,6.001861
20177,6.3674955
20178,6.249998
20179,6.0943556
20180,5.1945477
20181,3.5124815
20182,4.878702
20183,5.813398
20184,6.0314746
20185,6.289073
20186,6.435744
20187,5.1361833
20188,4.905707
20189,4.6072865
20190,3.0856576
20191,4.2094817
20192,4.650643
20193,5.209484
20194,6.0319633
20195,6.22672
20196,6.4161363
20197,6.2682943
20198,2.7336695
20199,6.410415
20200,4.9763317
20201,2.358406
20202,5.5101132
20203,4.9608784
20204,4.4887753
20205,2.141755
20206,5.067727
20207,5.4613514
20208,5.4227047
20209,5.5196996
20210,2.4289067
20211,2.0400906
20212,3.2883823
20213,5.7408137
20214,5.9915805
20215,3.5272384
20216,2.1744082
20217,4.1450305
20218,5.6285644
20219,5.441327
20220,5.8436055
20221,6.0341635
20222,6.103176
20223,6.413688
20224,5.052648
20225,4.919747
20226,4.32609
20227,3.584243
20228,5.3740044
20229,5.656922
20230,6.314288
20231,5.934273
20232,5.4114037
20233,4.6765685
20234,2.6710358
20235,5.7244473
20236,5.8148603
20237,6.3094034
20238,6.3793793
20239,6.261779
20240,4.826924
20241,4.1886473
20242,3.794225
20243,1.8674054
20244,1.4865893
20245,1.8018355
20246,3.010904
20247,5.3142304
20248,5.020852
20249,5.534031
20250,6.3384457
20251,2.8515944
20252,1.9520155
20253,1.7812395
20254,2.2842476
20255,5.611561
20256,5.3462977
20257,5.8790703
20258,5.8460526
20259,5.2763643
20260,5.051134
20261,4.662301
20262,3.9426937
20263,1.9768189
20264,1.791416
20265,5.346688
20266,5.959219
20267,6.795023
20268,6.3653603
20269,5.495044
20270,5.380091
20271,4.9611726
20272,4.253507
20273,5.5139804
20274,5.7789054
20275,5.945611
20276,6.7942443
20277,5.2997103
20278,3.2114534
20279,3.1481276
20280,5.377333
20281,5.2907844
20282,5.809929
20283,6.1952434
20284,5.12046
20285,4.367855
20286,3.8464677
20287,4.170631
20288,5.2796435
20289,5.6040044
20290,5.8793573
20291,6.162397
20292,6.306101
20293,6.2996397
20294,5.7615604
20295,4.8220143
20296,4.430007
20297,3.5775032
20298,5.638689
20299,3.7929525
20300,1.8231297
20301,5.1747017
20302,5.2856374
20303,5.2049704
20304,5.1406918
20305,6.047659
20306,6.4485793
20307,6.594258
20308,4.9066696
20309,4.417411
20310,3.7640653
20311,3.0143478
20312,1.6699533
20313,1.414245
20314,2.036742
20315,5.2264524
20316,6.286517
20317,2.226045
20318,1.8875296
20319,2.2943857
20320,3.3652947
20321,5.625948
20322,5.600051
20323,5.7484474
20324,4.9894733
20325,4.4960594
20326,3.8192108
20327,1.7035326
20328,3.089242
20329,5.2686057
20330,5.6766167
20331,5.928837
20332,6.736929
20333,5.387677
20334,5.0322237
20335,3.2411103
20336,2.3686497
20337,5.3169246
20338,5.2083883
20339,5.449775
20340,5.6904054
20341,6.121561
20342,6.0250463
20343,5.6741486
20344,5.1120605
20345,4.7622604
20346,3.3955464
20347,3.4141173
20348,2.6382244
20349,2.928484
20350,5.6895485
20351,5.763422
20352,5.774139
20353,5.535144
20354,4.492161
20355,4.4180694
20356,4.3279295
20357,2.6355186
20358,2.46256
20359,3.2930913
20360,5.0899267
20361,6.034732
20362,5.9018373
20363,4.603162
20364,3.8503258
20365,1.8740902
20366,1.6102217
20367,2.1068962
20368,3.0544236
20369,3.9346385
20370,5.2200885
20371,5.444314
20372,5.615106
20373,5.877777
20374,6.0537395
20375,5.0244093
20376,4.6950207
20377,2.9827726
20378,1.4988303
20379,2.1737742
20380,3.0693398
20381,3.9784045
20382,5.3904586
20383,5.6466303
20384,6.553411
20385,6.4765177
20386,3.0041351
20387,2.4400628
20388,2.23915
20389,3.1301038
20390,4.014771
20391,5.5784254
20392,5.274325
20393,6.709544
20394,4.9507384
20395,4.4190917
20396,3.4508064
20397,1.7371315
20398,5.3716106
20399,5.224063
20400,5.760046
20401,5.945452
20402,6.683577
20403,4.905878
20404,1.9063884
20405,3.105121
20406,4.107318
20407,5.3556767
20408,5.5030713
20409,5.2903504
20410,4.3322887
20411,3.5797856
20412,2.9023192
20413,2.61007
20414,2.9891953
20415,5.147013
20416,5.8113956
20417,6.3652678
20418,6.3849616
20419,5.711142
20420,4.611829
20421,4.3310432
20422,3.7558668
20423,3.1825812
20424,2.690824
20425,2.6112142
20426,4.493256
20427,5.3709507
20428,5.6652894
20429,5.7355647
20430,5.5208993
20431,4.5304527
20432,4.0756855
20433,2.0047722
20434,1.3604931
20435,4.119528
20436,5.247834
20437,5.55729
20438,5.637109
20439,5.7500353
20440,5.6998143
20441,6.578039
20442,3.7900019
20443,2.7171395
20444,1.8895544
20445,1.4601705
20446,5.3042026
20447,5.2989335
20448,5.734899
20449,6.1447186
20450,2.2150884
20451,3.1519272
20452,5.5398626
20453,5.323753
20454,5.245843
20455,5.8186088
20456,6.031274
20457,6.369206
20458,6.779622
20459,4.8255687
20460,3.0297735
20461,5.635466
20462,5.9251122
20463,6.414253
20464,2.6392019
20465,1.6960063
20466,2.04388
20467,4.133578
20468,5.3326097
20469,5.7569804
20470,5.8190627
20471,6.513677
20472,5.184691
20473,3.442149
20474,2.7470114
20475,3.9163644
20476,4.581551
20477,4.8942547
20478,5.4159465
20479,6.0258503
20480,5.6481023
20481,3.6104782
20482,2.9637628
20483,2.3782558
20484,2.4017248
20485,5.2677627
20486,5.6258154
20487,6.0876245
20488,6.4278045
20489,6.194377
20490,4.468897
20491,3.411712
20492,2.8726473
20493,3.7698956
20494,5.268887
20495,5.5154133
20496,5.660654
20497,6.43321
20498,6.437675
20499,6.057997
20500,5.1351275
20501,2.3005128
20502,5.421982
20503,5.6740594
20504,6.211232
20505,5.3861065
20506,4.287535
20507,4.046324
20508,3.2877588
20509,4.2783527
20510,6.1310554
20511,6.4731665
20512,6.367379
20513,5.3769917
20514,4.070968
20515,2.759463
20516,3.0467584
20517,5.5295577
20518,5.9138107
20519,5.873004
20520,5.1949434
20521,4.7707725
20522,4.4689555
20523,4.1388454
20524,3.8140244
20525,2.2330773
20526,2.317739
20527,3.3442214
20528,5.538895
20529,5.621098
20530,5.2781353
20531,5.323562
20532,5.68854
20533,5.856093
20534,6.070821
20535,6.7440505
20536,6.2469378
20537,5.596071
20538,2.2338428
20539,4.072622
20540,5.2763047
20541,5.4804983
20542,5.6773305
20543,5.78473
20544,5.9466257
20545,6.53069
20546,6.1186275
20547,3.6848464
20548,3.1098857
20549,4.038959
20550,5.4794827
20551,5.14136
20552,5.4229903
20553,5.4712124
20554,5.9471784
20555,6.4250073
20556,6.5830417
20557,6.2478127
20558,3.9687526
20559,2.2972364
20560,4.3853607
20561,5.7783327
20562,5.951343
20563,6.213958
20564,6.741348
20565,6.331035
20566,5.660034
20567,5.384416
20568,5.0381913
20569,3.8867404
20570,2.4430017
20571,5.498975
20572,5.8153057
20573,6.698426
20574,6.3543496
20575,5.6452937
20576,4.256629
20577,5.937836
20578,5.9783516
20579,6.3947053
20580,6.4432683
20581,4.8169327
20582,4.3358374
20583,3.5798454
20584,3.133081
20585,2.7940664
20586,5.354185
20587,3.3985124
20588,5.217849
20589,5.5018644
20590,5.728541
20591,6.08502
20592,6.376299
20593,5.969502
20594,4.764705
20595,3.9508114
20596,3.2635157
20597,5.664051
20598,5.9506445
20599,6.222971
20600,6.5257864
20601,6.1057634
20602,3.2406633
20603,2.9649992
20604,2.114527
20605,4.076803
20606,5.5216436
20607,5.607044
20608,5.4149814
20609,6.207583
20610,6.4683037
20611,6.790692
20612,4.619209
20613,3.8469596
20614,3.1682131
20615,5.9789014
20616,6.222871
20617,6.8010526
20618,6.3846445
20619,4.885803
20620,4.4846315
20621,3.5810928
20622,5.722324
20623,6.3868403
20624,6.478252
20625,4.838995
20626,3.5995023
20627,3.0244722
20628,2.7516525
20629,2.6599236
20630,2.909808
20631,3.1373613
20632,5.4387336
20633,6.0150766
20634,6.391614
20635,4.772864
20636,2.7197304
20637,2.675239
20638,2.6570554
20639,5.504745
20640,5.7459245
20641,5.7433615
20642,5.8191614
20643,4.002183
20644,3.8976498
20645,2.2622166
20646,1.5295049
20647,4.9033475
20648,4.8200707
20649,5.2537704
20650,5.135539
20651,5.4902625
20652,2.6552198
20653,3.094794
20654,4.045992
20655,5.2043734
20656,5.211584
20657,5.526964
20658,5.5671797
20659,6.632856
20660,4.7452617
20661,3.2895663
20662,3.0667005
20663,4.412579
20664,5.6063714
20665,6.0262446
20666,6.2681594
20667,6.6229415
20668,6.2223473
20669,3.2064178
20670,4.2730145
20671,5.588084
20672,5.2553835
20673,5.949136
20674,6.1413784
20675,5.2509933
20676,4.0871696
20677,2.0718498
20678,2.0502937
20679,4.0976543
20680,5.9505854
20681,4.556376
20682,4.1456532
20683,2.7518482
20684,2.8231163
20685,3.836118
20686,4.5771003
20687,5.6965346
20688,5.8561645
20689,5.6979337
20690,5.117242
20691,3.9589703
20692,2.6829746
20693,5.461259
20694,5.8545103
20695,3.0297642
20696,1.3017597
20697,5.526326
20698,6.249787
20699,5.2319894
20700,3.5464573
20701,1.8067719
20702,5.2370024
20703,5.499095
20704,5.866511
20705,6.079147
20706,5.3540583
20707,4.895949
20708,3.7986865
20709,2.0162525
20710,1.7493837
20711,5.3522944
20712,5.661993
20713,5.7828336
20714,5.8486485
20715,6.3269215
20716,6.2767887
20717,2.5943348
20718,2.339363
20719,3.0077896
20720,4.085743
20721,5.5461082
20722,5.2606673
20723,5.6714077
20724,6.288049
20725,5.454638
20726,4.4077063
20727,3.6534417
20728,2.222048
20729,2.0823116
20730,5.3921494
20731,5.571655
20732,5.906847
20733,6.533516
20734,5.2291946
20735,2.56213
20736,5.8906546
20737,6.292895
20738,5.1088333
20739,2.6270247
20740,2.8288462
20741,3.5260458
20742,5.0028605
20743,5.526004
20744,6.2796364
20745,5.9421244
20746,4.913352
20747,3.1310267
20748,5.359609
20749,5.508266
20750,5.127669
20751,5.1874456
20752,4.9833922
20753,1.9614944
20754,4.1048846
20755,5.5519943
20756,5.713369
20757,6.535563
20758,6.5635114
20759,5.37756
20760,5.0517526
20761,1.704864
20762,2.223414
20763,5.3078113
20764,5.7924747
20765,6.705016
20766,5.281231
20767,5.2881265
20768,3.0743492
20769,2.4379363
20770,1.7831873
20771,1.4793688
20772,1.9830399
20773,3.9231808
20774,5.334264
20775,5.8120193
20776,6.103481
20777,6.7292237
20778,6.2835913
20779,5.4445844
20780,5.3512044
20781,4.486482
20782,3.4755008
20783,2.9323225
20784,5.2900023
20785,5.638334
20786,6.014192
20787,6.355173
20788,6.151587
20789,4.756302
20790,2.8364844
20791,2.4348085
20792,3.0917795
20793,5.938157
20794,6.2688403
20795,6.449897
20796,6.515243
20797,4.9471874
20798,2.2436516
20799,2.4180524
20800,3.3171806
20801,5.8518167
20802,5.8775234
20803,6.227924
20804,4.840247
20805,3.076104
20806,1.4439322
20807,1.4383082
20808,5.0486355
20809,5.2348495
20810,5.664065
20811,5.8543487
20812,4.6551557
20813,0.855978
20814,4.869532
20815,3.7659495
20816,3.756383
20817,4.1387215
20818,4.1650143
20819,2.8751926
20820,2.5108538
20821,1.8395821
20822,1.5825396
20823,1.3843764
20824,2.1036077
20825,3.0447643
20826,3.3729331
20827,3.6884131
20828,3.6090143
20829,3.6748602
20830,2.6974175
20831,2.0879056
20832,2.370641
20833,3.3254077
20834,3.6484952
20835,3.5622582
20836,3.154041
20837,0.74216527
20838,0.92484885
20839,1.9372861
20840,5.3742347
20841,4.066325
20842,3.7855048
20843,3.71271
20844,4.381307
20845,4.561717
20846,4.5330796
20847,3.5287347
20848,3.662822
20849,4.113722
20850,4.3380957
20851,3.60431
20852,1.920396
20853,0.74976915
20854,0.7840562
20855,3.7032502
20856,3.5641053
20857,3.7434578
20858,3.5283678
20859,3.4662716
20860,4.396712
20861,3.792082
20862,1.7087731
20863,1.0601319
20864,0.9101075
20865,4.0435753
20866,4.247419
20867,3.8287437
20868,3.9462636
20869,3.9168758
20870,4.1954813
20871,3.751746
20872,1.6094798
20873,3.6205878
20874,5.1597433
20875,3.8207474
20876,3.908125
20877,4.3788037
20878,3.1840048
20879,2.4983897
20880,2.4905457
20881,1.9058585
20882,1.2889965
20883,1.2050338
20884,1.8552248
20885,2.9187677
20886,3.258808
20887,3.491361
20888,3.8606923
20889,3.7984486
20890,3.7253284
20891,3.606512
20892,3.2959154
20893,2.3282993
20894,1.9810311
20895,1.4251397
20896,1.1763673
20897,1.1655412
20898,2.28901
20899,2.644482
20900,3.6064346
20901,3.5665085
20902,3.566136
20903,2.2668474
20904,1.6738584
20905,1.159133
20906,3.4245636
20907,4.600355
20908,3.4433203
20909,3.397153
20910,3.409074
20911,3.8844504
20912,4.0468616
20913,4.094527
20914,3.672432
20915,3.073535
20916,2.191287
20917,0.77543885
20918,0.9864987
20919,4.136492
20920,5.2446632
20921,3.7936149
20922,0.7601961
20923,0.7116605
20924,2.1202319
20925,5.2571807
20926,4.1349573
20927,3.5860097
20928,3.9400573
20929,2.6233685
20930,0.8225029
20931,3.9877548
20932,5.314015
20933,3.7680306
20934,3.6852095
20935,4.2230363
20936,2.2860312
20937,1.9704208
20938,1.0733627
20939,1.012667
20940,0.98157793
20941,3.8237984
20942,3.8165147
20943,2.8180988
20944,3.3275898
20945,3.2614028
20946,3.1862724
20947,2.3806665
20948,2.4864366
20949,1.947328
20950,1.8394101
20951,2.4574413
20952,2.8348718
20953,2.3288145
20954,2.2667782
20955,2.7370808
20956,1.6081353
20957,3.5718124
20958,3.5278447
20959,4.0947065
20960,4.253569
20961,2.281329
20962,0.6960297
20963,0.99853575
20964,4.781757
20965,3.624503
20966,3.144012
20967,2.0123692
20968,0.82814926
20969,4.092153
20970,4.886661
20971,3.5770578
20972,3.6343532
20973,3.593041
20974,3.7271864
20975,3.1553862
20976,2.2554543
20977,0.8297684
20978,1.8915522
20979,5.0533714
20980,4.0821614
20981,4.335808
20982,3.688626
20983,3.2322693
20984,2.6552005
20985,1.3077013
20986,1.6495814
20987,3.3350008
20988,3.5890033
20989,3.6320927
20990,1.6326164
20991,0.85511994
20992,1.1015987
20993,1.3814613
20994,3.0771327
20995,3.2609026
20996,3.400218
20997,3.3704581
20998,3.1941893
20999,2.251412
21000,2.0541825
21001,2.1761754
21002,1.5676271
21003,0.98103935
21004,1.2974844
21005,1.9589103
21006,2.4693136
21007,2.7412198
21008,3.4404058
21009,3.184806
21010,1.9910657
21011,1.6509687
21012,1.5195273
21013,0.53725445
21014,3.5460603
21015,3.740843
21016,3.603939
21017,3.8701317
21018,2.1269345
21019,0.47814265
21020,3.5612845
21021,4.845683
21022,3.3213685
21023,3.5577264
21024,3.4371762
21025,3.6049426
21026,0.9152815
21027,0.9484158
21028,0.6194945
21029,0.77328056
21030,1.6724917
21031,4.087918
21032,3.6655993
21033,3.7788384
21034,3.78561
21035,3.788673
21036,3.6702838
21037,4.2695293
21038,4.266226
21039,3.6530786
21040,2.2890284
21041,1.1587647
21042,1.6773808
21043,5.2089987
21044,3.7825215
21045,3.7363513
21046,3.6978726
21047,3.6652203
21048,4.282737
21049,2.8283556
21050,2.4124072
21051,1.3323576
21052,3.8026633
21053,3.987389
21054,3.828766
21055,3.8583682
21056,3.8173919
21057,3.8283188
21058,4.026001
21059,0.9575392
21060,1.040418
21061,0.96264535
21062,1.2381884
21063,3.4839866
21064,3.6929884
21065,3.6943877
21066,3.6330454
21067,1.9862107
21068,0.903628
21069,3.273678
21070,3.4559078
21071,3.2672253
21072,3.2797587
21073,0.59020764
21074,0.47744006
21075,3.454792
21076,3.662423
21077,3.7016184
21078,3.5861123
21079,1.7760837
21080,1.0186759
21081,0.7155667
21082,1.6173466
21083,3.9872274
21084,3.6620786
21085,3.6919913
21086,3.9971356
21087,4.2646966
21088,3.5841587
21089,2.896081
21090,2.274323
21091,2.0597477
21092,3.7567363
21093,3.553445
21094,3.680808
21095,3.8857121
21096,4.1377587
21097,2.0543938
21098,0.87242466
21099,4.249393
21100,3.8060808
21101,3.9387088
21102,4.1669483
21103,2.3938603
21104,2.3060162
21105,0.46527627
21106,0.4155497
21107,1.305143
21108,3.5856085
21109,3.7498245
21110,4.1520276
21111,1.314223
21112,0.9217375
21113,0.8071932
21114,1.9024298
21115,2.3594975
21116,3.5512311
21117,3.4340465
21118,3.7031069
21119,2.1079648
21120,1.3332127
21121,0.5802959
21122,1.7870306
21123,3.3787496
21124,3.4337442
21125,3.6878376
21126,3.6596792
21127,3.4725606
21128,1.0940378
21129,0.14407064
21130,1.3900992
21131,3.548353
21132,3.601673
21133,4.1459293
21134,4.1008205
21135,1.7878143
21136,1.2271727
21137,1.2637033
21138,3.758271
21139,4.979405
21140,3.9688396
21141,3.8081589
21142,4.2128196
21143,3.6435378
21144,2.5770376
21145,2.1394024
21146,1.8766472
21147,3.573065
21148,3.5281231
21149,3.7046638
21150,3.4908004
21151,3.4063854
21152,2.7030363
21153,2.5563297
21154,1.7503492
21155,1.2285953
21156,1.0784051
21157,1.6689053
21158,2.7509582
21159,3.5012052
21160,3.6069865
21161,3.5654616
21162,1.8692013
21163,5.1770115
21164,3.7241106
21165,3.7564774
21166,3.7449589
21167,1.646647
21168,0.66227907
21169,4.9450183
21170,3.8770845
21171,3.3761733
21172,3.7588227
21173,4.4421687
21174,2.744895
21175,2.3362517
21176,0.98032504
21177,0.83613527
21178,1.2324678
21179,3.6260724
21180,3.6193676
21181,4.167896
21182,0.9210047
21183,1.2427183
21184,2.207088
21185,3.955757
21186,4.345399
21187,2.658278
21188,2.1663442
21189,1.1940469
21190,0.99403465
21191,0.90503347
21192,1.9931177
21193,4.225389
21194,3.8857934
21195,3.9252193
21196,3.7792222
21197,2.5114017
21198,2.0722675
21199,1.3381248
21200,3.8538713
21201,4.039491
21202,2.4664807
21203,2.4736173
21204,1.7509755
21205,1.1692867
21206,3.195037
21207,3.321799
21208,3.5468862
21209,3.3677344
21210,3.4614284
21211,3.5638072
21212,3.4372444
21213,2.0565453
21214,0.5910643
21215,0.47480398
21216,0.75356865
21217,1.7548809
21218,3.3066378
21219,3.5330036
21220,1.811797
21221,1.0415292
21222,0.69719213
21223,5.30013
21224,3.983896
21225,3.6905465
21226,4.300303
21227,1.7769282
21228,1.082476
21229,0.6797175
21230,3.8273575
21231,3.922595
21232,3.842011
21233,4.2120504
21234,4.4526052
21235,3.7922642
21236,3.3992124
21237,1.2101102
21238,1.107671
21239,5.2858925
21240,3.838398
21241,3.9221687
21242,2.4515948
21243,1.2746136
21244,1.9787272
21245,4.7866044
21246,3.4868965
21247,3.4449832
21248,3.4967864
21249,3.5747683
21250,1.4543557
21251,1.4500114
21252,1.219883
21253,2.1433198
21254,3.2629302
21255,3.2779708
21256,3.186253
21257,3.0925338
21258,3.109181
21259,3.210512
21260,2.3668132
21261,2.248753
21262,1.7199003
21263,1.1256856
21264,1.6448975
21265,2.332921
21266,1.7061173
21267,1.7878085
21268,1.2559699
21269,0.84489435
21270,4.7762995
21271,3.735933
21272,3.7253273
21273,0.703501
21274,1.7908815
21275,3.8073516
21276,5.0412297
21277,3.806753
21278,3.6312263
21279,3.6789312
21280,4.3908076
21281,4.387989
21282,3.6995027
21283,0.8149361
21284,1.9196558
21285,5.0445724
21286,3.9073489
21287,3.68997
21288,4.3095737
21289,4.408148
21290,2.5178862
21291,1.7052437
21292,0.6789045
21293,4.0857244
21294,5.195351
21295,3.4644337
21296,3.788702
21297,3.6350513
21298,3.6931818
21299,4.4735866
21300,0.90265465
21301,1.2756151
21302,4.875449
21303,3.4623094
21304,3.5312295
21305,3.934776
21306,3.7699976
21307,2.526903
21308,1.3918902
21309,2.4167526
21310,3.4602478
21311,3.233028
21312,3.2009735
21313,1.4810536
21314,0.9536139
21315,0.86697483
21316,1.2657987
21317,3.0227208
21318,2.8816285
21319,0.53171927
21320,1.4555377
21321,3.52435
21322,5.0745015
21323,5.118552
21324,3.9841788
21325,3.6866627
21326,4.169249
21327,3.6185455
21328,2.750351
21329,1.8852503
21330,1.052817
21331,0.5099122
21332,0.52550954
21333,3.519739
21334,3.8548703
21335,4.2421794
21336,4.2332697
21337,3.6732476
21338,2.1895597
21339,1.8089954
21340,1.0236241
21341,3.802262
21342,5.1402216
21343,3.648915
21344,3.911907
21345,0.5422389
21346,0.6185335
21347,0.6308851
21348,5.161705
21349,3.988245
21350,3.6561
21351,1.0442988
21352,0.50913733
21353,0.45784098
21354,4.9606214
21355,3.742592
21356,3.7756817
21357,4.2587404
21358,4.116991
21359,3.8327277
21360,2.745255
21361,2.349597
21362,2.286995
21363,0.9468088
21364,2.8262122
21365,3.0575662
21366,3.5995677
21367,3.619675
21368,3.2749362
21369,1.1856285
21370,1.8029464
21371,2.777017
21372,3.3513818
21373,3.2130542
21374,3.3711398
21375,3.1799724
21376,0.64207095
21377,0.83681023
21378,4.8821907
21379,3.8355467
21380,3.609839
21381,3.658668
21382,3.5969186
21383,3.8897083
21384,2.659252
21385,2.1081762
21386,0.71696454
21387,0.79192084
21388,0.6546723
21389,2.1277528
21390,5.0863094
21391,3.7705874
21392,4.2264814
21393,3.5781925
21394,3.688286
21395,3.6749425
21396,4.305845
21397,1.7090676
21398,1.2648157
21399,1.3509743
21400,1.1853644
21401,3.7430892
21402,0.92488086
21403,3.540659
21404,0.77999306
21405,3.5449865
21406,5.1318016
21407,2.4721305
21408,3.8147323
21409,1.0539625
21410,2.2598248
21411,1.0836073
21412,1.1045374
21413,3.498123
21414,0.39000836
21415,3.679209
21416,0.4050144
21417,3.5685833
21418,0.7776666
21419,3.3840668
21420,3.4402912
21421,2.4492536
21422,5.206665
21423,2.5190232
21424,5.2317696
21425,2.024984
21426,3.6768146
21427,1.3237088
21428,3.8854413
21429,0.8260057
21430,3.8665173
21431,0.71626353
21432,3.9009285
21433,3.8377812
21434,2.8159242
21435,3.7586803
21436,1.2685175
21437,3.6969223
21438,0.94397604
21439,2.9700203
21440,3.6887386
21441,2.4423857
21442,4.8367047
21443,2.2219267
21444,4.078255
21445,1.1378247
21446,3.7244678
21447,0.7696371
21448,3.704076
21449,0.8172701
21450,2.0347583
21451,1.153955
21452,1.9105504
21453,2.0594356
21454,0.8363847
21455,3.7658978
21456,3.6985207
21457,5.118458
21458,3.6748576
21459,3.6459906
21460,3.1003926
21461,3.6849215
21462,1.8927362
21463,1.6896969
21464,1.6343106
21465,1.9247794
21466,0.34662697
21467,4.9061875
21468,0.23968257
21469,4.907339
21470,1.0543094
21471,3.663183
21472,2.3845727
21473,3.761387
21474,3.2591627
21475,3.0025015
21476,3.449535
21477,2.6191807
21478,3.6757724
21479,2.4002461
21480,0.33669508
21481,2.2056797
21482,0.09657933
21483,5.3269124
21484,3.6587625
21485,5.3176174
21486,5.0741725
21487,4.014313
21488,3.823523
21489,3.9451804
21490,3.5430183
21491,4.390407
21492,3.1411905
21493,2.8324263
21494,1.1268275
21495,5.2621284
21496,3.968038
21497,3.932429
21498,4.276946
21499,4.45044
21500,1.4658831
21501,3.4911387
21502,3.8806555
21503,3.7079618
21504,2.164675
21505,1.5515147
21506,3.1123877
21507,1.8705268
21508,0.619298
21509,4.714395
21510,3.5133796
21511,3.3858728
21512,2.104297
21513,0.7715583
21514,2.0056038
21515,3.7480507
21516,3.7060182
21517,3.5274048
21518,3.5614338
21519,3.6659944
21520,4.0470853
21521,4.3986554
21522,3.1061301
21523,2.6470838
21524,2.2137375
21525,1.0703626
